metric,value,model
auc_roc,0.6691244239631337,lstm
auc_roc,0.7035845588235294,lstm
auc_roc,0.6632014719411223,lstm
auc_roc,0.5581416743330266,lstm
auc_roc,0.7613615455381786,lstm
auc_roc,0.7288396429670668,lstm
auc_roc,0.7052583025830258,lstm
auc_roc,0.6737327188940091,lstm
auc_roc,0.5714065866420437,lstm
auc_roc,0.7052583025830258,lstm
auc_roc,0.6728110599078342,lstm
auc_roc,0.5572217111315547,lstm
auc_roc,0.8586016559337627,lstm
auc_roc,0.6604415823367065,lstm
auc_roc,0.7104051565377533,lstm
auc_roc,0.7017463235294118,lstm
auc_roc,0.7048802946593001,lstm
auc_roc,0.6215469613259669,lstm
auc_roc,0.8124423963133641,lstm
auc_roc,0.7613615455381786,lstm
auc_roc,0.5535418583256669,lstm
auc_roc,0.6111829944547135,lstm
auc_roc,0.44802207911683534,lstm
auc_roc,0.46408839779005523,lstm
auc_roc,0.6239669421487604,lstm
auc_roc,0.5200645756457565,lstm
auc_roc,0.6728110599078342,lstm
auc_roc,0.5667897814712219,lstm
auc_roc,0.7066420664206642,lstm
auc_roc,0.6549218031278748,lstm
auc_roc,0.4595959595959596,lstm
auc_roc,0.6544618215271389,lstm
auc_roc,0.6230486685032139,lstm
auc_roc,0.45454545454545453,lstm
auc_roc,0.5576816927322906,lstm
auc_roc,0.6535418583256669,lstm
auc_roc,0.6184573002754821,lstm
auc_roc,0.6178637200736649,lstm
auc_roc,0.7076427255985267,lstm
auc_roc,0.6158818097876269,lstm
auc_roc,0.5576816927322906,lstm
auc_roc,0.5395948434622468,lstm
auc_roc,0.6189164370982552,lstm
auc_roc,0.5235023041474653,lstm
auc_roc,0.6839027393044014,lstm
auc_roc,0.6386070110701106,lstm
auc_roc,0.45142071494042163,lstm
auc_roc,0.554001839926403,lstm
auc_roc,0.5981566820276497,lstm
auc_roc,0.8267463235294117,lstm
auc_roc,0.6572217111315547,lstm
auc_roc,0.6553817847286109,lstm
auc_roc,0.854001839926403,lstm
auc_roc,0.789012003693444,lstm
auc_roc,0.7840699815837936,lstm
auc_roc,0.6487546125461254,lstm
auc_roc,0.7136279926335176,lstm
auc_roc,0.7085635359116021,lstm
auc_roc,0.7576816927322908,lstm
auc_roc,0.5758272058823529,lstm
auc_roc,0.6691244239631337,lstm
auc_roc,0.5824074074074075,lstm
auc_roc,0.5831801470588236,lstm
auc_roc,0.6567617295308187,lstm
auc_roc,0.6590616375344985,lstm
auc_roc,0.5802583025830258,lstm
auc_roc,0.6701011959521619,lstm
auc_roc,0.578125,lstm
auc_roc,0.955045871559633,lstm
auc_roc,0.8074861367837338,lstm
auc_roc,0.6663594470046083,lstm
auc_roc,0.9592117323556371,lstm
auc_roc,0.5565619223659889,lstm
auc_roc,0.7714483394833949,lstm
auc_roc,0.4591743119266055,lstm
auc_roc,0.7100183823529412,lstm
auc_roc,0.6755760368663595,lstm
auc_roc,0.5767463235294118,lstm
auc_roc,0.7045036764705882,lstm
auc_roc,0.6193755739210285,lstm
auc_roc,0.45179063360881544,lstm
auc_roc,0.4605504587155963,lstm
auc_roc,0.7058011049723756,lstm
auc_roc,0.4595959595959596,lstm
auc_roc,0.45500459136822774,lstm
auc_roc,0.5799632352941176,lstm
auc_roc,0.6590616375344985,lstm
auc_roc,0.4495412844036697,lstm
auc_roc,0.554001839926403,lstm
auc_roc,0.6170798898071626,lstm
auc_roc,0.7267281105990784,lstm
auc_roc,0.6604415823367065,lstm
auc_roc,0.7081031307550645,lstm
auc_roc,0.6722222222222223,lstm
auc_roc,0.4540441176470588,lstm
auc_roc,0.7905156537753222,lstm
auc_roc,0.6262626262626263,lstm
auc_roc,0.8179723502304148,lstm
auc_roc,0.4553406998158379,lstm
auc_roc,0.5567617295308188,lstm
auc_roc,0.6705069124423964,lstm
auc_roc,0.4504587155963303,lstm
auc_roc,0.5712316176470588,lstm
auc_roc,0.755381784728611,lstm
auc_roc,0.45050412465627865,lstm
auc_roc,0.4622467771639042,lstm
auc_roc,0.5567617295308188,lstm
auc_roc,0.5863970588235294,lstm
auc_roc,0.5813419117647058,lstm
auc_roc,0.6079482439926064,lstm
auc_roc,0.6216712580348944,lstm
auc_roc,0.45722171113155474,lstm
auc_roc,0.7085635359116021,lstm
auc_roc,0.5797970479704797,lstm
auc_roc,0.4555045871559633,lstm
auc_roc,0.5802583025830258,lstm
auc_roc,0.5804227941176471,lstm
auc_roc,0.8124423963133641,lstm
auc_roc,0.6032258064516128,lstm
auc_roc,0.7025782688766115,lstm
auc_roc,0.4569202566452796,lstm
auc_roc,0.5140682656826568,lstm
auc_roc,0.5474217311233887,lstm
auc_roc,0.6344557195571957,lstm
auc_roc,0.7842056932966024,lstm
auc_roc,0.792817679558011,lstm
auc_roc,0.6529059040590406,lstm
auc_roc,0.5788745387453875,lstm
auc_roc,0.8272058823529412,lstm
auc_roc,0.5813419117647058,lstm
auc_roc,0.705045871559633,lstm
auc_roc,0.743778801843318,lstm
auc_roc,0.5244239631336406,lstm
auc_roc,0.6645161290322581,lstm
auc_roc,0.707720588235294,lstm
auc_roc,0.6884198133041797,lstm
auc_roc,0.45179063360881544,lstm
auc_roc,0.6248852157943067,lstm
auc_roc,0.5595216191352346,lstm
auc_roc,0.6216712580348944,lstm
auc_roc,0.5400552486187846,lstm
auc_roc,0.5294659300184162,lstm
auc_roc,0.6572217111315547,lstm
auc_roc,0.7094843462246777,lstm
auc_roc,0.6279926335174953,lstm
auc_roc,0.6233885819521179,lstm
auc_roc,0.6581416743330266,lstm
auc_roc,0.6544618215271389,lstm
auc_roc,0.5437384898710866,lstm
auc_roc,0.45867768595041325,lstm
auc_roc,0.663594470046083,lstm
auc_roc,0.4530386740331492,lstm
auc_roc,0.6221303948576675,lstm
auc_roc,0.5981566820276497,lstm
auc_roc,0.5386740331491713,lstm
auc_roc,0.7382488479262672,lstm
auc_roc,0.6253443526170799,lstm
auc_roc,0.6222222222222222,lstm
auc_roc,0.5304147465437788,lstm
auc_roc,0.7354838709677419,lstm
auc_roc,0.7892561983471074,lstm
auc_roc,0.8161290322580647,lstm
auc_roc,0.6540018399264029,lstm
auc_roc,0.7512419503219872,lstm
auc_roc,0.7045036764705882,lstm
auc_roc,0.5845588235294118,lstm
auc_roc,0.6737457679285934,lstm
auc_roc,0.7081801470588235,lstm
auc_roc,0.5834870848708487,lstm
auc_roc,0.7897153351698806,lstm
auc_roc,0.7035845588235294,lstm
auc_roc,0.619244935543278,lstm
auc_roc,0.6535418583256669,lstm
auc_roc,0.6247697974217311,lstm
auc_roc,0.5603262542320715,lstm
auc_roc,0.7026654411764706,lstm
auc_roc,0.6553817847286109,lstm
auc_roc,0.6558417663293468,lstm
auc_roc,0.5859375,lstm
auc_roc,0.5866359447004608,lstm
auc_roc,0.5313364055299539,lstm
auc_roc,0.6764976958525346,lstm
auc_roc,0.5760233918128655,lstm
auc_roc,0.6450645756457565,lstm
auc_roc,0.7400921658986175,lstm
auc_roc,0.4628440366972477,lstm
auc_roc,0.9558823529411764,lstm
auc_roc,0.953168044077135,lstm
auc_roc,0.6609015639374425,lstm
auc_roc,0.578125,lstm
auc_roc,0.6267217630853994,lstm
auc_roc,0.853081876724931,lstm
auc_roc,0.6540018399264029,lstm
auc_roc,0.6755760368663595,lstm
auc_roc,0.8295036764705883,lstm
auc_roc,0.6399907749077491,lstm
auc_roc,0.5767463235294118,lstm
auc_roc,0.5831801470588236,lstm
auc_roc,0.5677131425053863,lstm
auc_roc,0.7846648301193755,lstm
auc_roc,0.6535418583256669,lstm
auc_roc,0.4536697247706422,lstm
auc_roc,0.6816496756255793,lstm
auc_roc,0.5432780847145489,lstm
auc_roc,0.5949308755760367,lstm
auc_roc,0.6262626262626263,lstm
auc_roc,0.7081801470588235,lstm
auc_roc,0.4554227941176471,lstm
auc_roc,0.6266114180478821,lstm
auc_roc,0.7075645756457565,lstm
auc_roc,0.5586016559337627,lstm
auc_roc,0.552621895124195,lstm
auc_roc,0.6189164370982552,lstm
auc_roc,0.6672811059907835,lstm
auc_roc,0.6975138121546961,lstm
auc_roc,0.7068014705882353,lstm
auc_roc,0.617403314917127,lstm
auc_roc,0.5845588235294118,lstm
auc_roc,0.5797970479704797,lstm
auc_roc,0.5586016559337627,lstm
auc_roc,0.4536697247706422,lstm
auc_roc,0.6229281767955801,lstm
auc_roc,0.7130314232902033,lstm
auc_roc,0.4596700274977085,lstm
auc_roc,0.5517019319227231,lstm
auc_roc,0.7521619135234592,lstm
auc_roc,0.45450367647058826,lstm
auc_roc,0.4554637281910009,lstm
auc_roc,0.6627414903403863,lstm
auc_roc,0.4565619223659889,lstm
auc_roc,0.6450645756457565,lstm
auc_roc,0.652621895124195,lstm
auc_roc,0.6604415823367065,lstm
auc_roc,0.6320406278855032,lstm
auc_roc,0.6232686980609418,lstm
auc_roc,0.7590616375344986,lstm
auc_roc,0.7011970534069981,lstm
auc_roc,0.6201657458563535,lstm
auc_roc,0.6632014719411223,lstm
auc_roc,0.6590616375344985,lstm
auc_roc,0.4568807339449541,lstm
auc_roc,0.589185097973257,lstm
auc_roc,0.6215469613259669,lstm
auc_roc,0.707720588235294,lstm
auc_roc,0.7026654411764706,lstm
auc_roc,0.6004608294930874,lstm
auc_roc,0.59519804894458,lstm
auc_roc,0.4559633027522936,lstm
auc_roc,0.6473708487084872,lstm
auc_roc,0.7012867647058825,lstm
auc_roc,0.7373271889400921,lstm
auc_roc,0.5213911972914743,lstm
auc_roc,0.7049632352941175,lstm
auc_roc,0.6686635944700461,lstm
auc_roc,0.5767463235294118,lstm
auc_roc,0.761645101663586,lstm
auc_roc,0.6263888888888889,lstm
auc_roc,0.7034990791896869,lstm
auc_roc,0.7054227941176471,lstm
auc_roc,0.8276654411764706,lstm
auc_roc,0.4458715596330275,lstm
auc_roc,0.7058011049723756,lstm
auc_roc,0.6413745387453875,lstm
auc_roc,0.6170798898071626,lstm
auc_roc,0.6027649769585253,lstm
auc_roc,0.6604415823367065,lstm
auc_roc,0.5386740331491713,lstm
auc_roc,0.6572217111315547,lstm
auc_roc,0.5885608856088561,lstm
auc_roc,0.5290322580645161,lstm
auc_roc,0.5726102941176471,lstm
auc_roc,0.5567617295308188,lstm
auc_roc,0.7048802946593001,lstm
auc_roc,0.5488029465930019,lstm
auc_roc,0.5586016559337627,lstm
auc_roc,0.6238489871086556,lstm
auc_roc,0.707720588235294,lstm
auc_roc,0.6270718232044199,lstm
auc_roc,0.4516574585635359,lstm
auc_roc,0.6320406278855032,lstm
auc_roc,0.6695852534562212,lstm
auc_roc,0.45955882352941174,lstm
auc_roc,0.6209602954755309,lstm
auc_roc,0.6989889705882353,lstm
auc_roc,0.6381457564575646,lstm
auc_roc,0.6409132841328413,lstm
auc_roc,0.8327205882352942,lstm
auc_roc,0.6184573002754821,lstm
auc_roc,0.8152073732718895,lstm
auc_roc,0.828125,lstm
auc_roc,0.4591743119266055,lstm
auc_roc,0.6723502304147466,lstm
auc_roc,0.5512419503219871,lstm
auc_roc,0.6267217630853994,lstm
auc_roc,0.4585635359116022,lstm
auc_roc,0.5405156537753223,lstm
auc_roc,0.6267217630853994,lstm
auc_roc,0.7071823204419889,lstm
auc_roc,0.5299539170506912,lstm
auc_roc,0.6297322253000923,lstm
auc_roc,0.7632014719411224,lstm
auc_roc,0.755381784728611,lstm
auc_roc,0.7910927456382001,lstm
auc_roc,0.4541284403669725,lstm
auc_roc,0.7978821362799263,lstm
auc_roc,0.5793357933579336,lstm
auc_roc,0.4536697247706422,lstm
auc_roc,0.5767463235294118,lstm
auc_roc,0.6574861367837338,lstm
auc_roc,0.6004608294930874,lstm
auc_roc,0.5140682656826568,lstm
auc_roc,0.6183241252302025,lstm
auc_roc,0.4610091743119266,lstm
auc_roc,0.6183241252302025,lstm
auc_roc,0.7131675874769796,lstm
auc_roc,0.6261510128913443,lstm
auc_roc,0.7460829493087557,lstm
auc_roc,0.6565619223659889,lstm
auc_roc,0.7521619135234592,lstm
auc_roc,0.7572217111315548,lstm
auc_roc,0.6260387811634348,lstm
auc_roc,0.620752984389348,lstm
auc_roc,0.7103321033210331,lstm
auc_roc,0.6549218031278748,lstm
auc_roc,0.6189164370982552,lstm
auc_roc,0.6161616161616161,lstm
auc_roc,0.6604415823367065,lstm
auc_roc,0.5423572744014734,lstm
auc_roc,0.623507805325987,lstm
auc_roc,0.7089483394833949,lstm
auc_roc,0.578125,lstm
auc_roc,0.6686635944700461,lstm
auc_roc,0.6212962962962962,lstm
auc_roc,0.7067219152854513,lstm
auc_roc,0.6224677716390423,lstm
auc_roc,0.453081876724931,lstm
auc_roc,0.7558417663293469,lstm
auc_roc,0.4567219152854512,lstm
auc_roc,0.9560036663611367,lstm
auc_roc,0.6700460829493088,lstm
auc_roc,0.5958525345622119,lstm
auc_roc,0.6432195571955719,lstm
auc_roc,0.7400921658986175,lstm
auc_roc,0.5831801470588236,lstm
auc_roc,0.650781968721251,lstm
auc_roc,0.7447004608294931,lstm
auc_roc,0.461044912923923,lstm
auc_roc,0.7470046082949309,lstm
auc_roc,0.4615032080659945,lstm
auc_roc,0.6198347107438016,lstm
auc_roc,0.8051756007393716,lstm
auc_roc,0.6270718232044199,lstm
auc_roc,0.6033271719038817,lstm
auc_roc,0.7599816007359705,lstm
auc_roc,0.753541858325667,lstm
auc_roc,0.7232994767620807,lstm
auc_roc,0.7113970588235294,lstm
auc_roc,0.4613259668508287,lstm
auc_roc,0.535451197053407,lstm
auc_roc,0.6558417663293468,lstm
auc_roc,0.5808823529411764,lstm
auc_roc,0.4568014705882353,lstm
auc_roc,0.46189164370982555,lstm
auc_roc,0.7586016559337628,lstm
auc_roc,0.4568807339449541,lstm
auc_roc,0.45775941230486683,lstm
auc_roc,0.4572610294117647,lstm
auc_roc,0.5544618215271389,lstm
auc_roc,0.963269054178145,lstm
auc_roc,0.6500924214417745,lstm
auc_roc,0.6590616375344985,lstm
auc_roc,0.6009216589861751,lstm
auc_roc,0.6413745387453875,lstm
auc_roc,0.44792626728110596,lstm
auc_roc,0.7091743119266056,lstm
auc_roc,0.709409594095941,lstm
auc_roc,0.45571955719557194,lstm
auc_roc,0.699908088235294,lstm
auc_roc,0.6088724584103512,lstm
auc_roc,0.8290441176470588,lstm
auc_roc,0.7053406998158379,lstm
auc_roc,0.699908088235294,lstm
auc_roc,0.5391344383057091,lstm
auc_roc,0.5807195571955719,lstm
auc_roc,0.6691244239631337,lstm
auc_roc,0.706341911764706,lstm
auc_roc,0.4540863177226814,lstm
auc_roc,0.6164825046040515,lstm
auc_roc,0.5790441176470588,lstm
auc_roc,0.6563017479300828,lstm
auc_roc,0.45906163753449863,lstm
auc_roc,0.7979797979797979,lstm
auc_roc,0.553081876724931,lstm
auc_roc,0.45504587155963305,lstm
auc_roc,0.6563017479300828,lstm
auc_roc,0.7901744719926537,lstm
auc_roc,0.6244260789715335,lstm
auc_roc,0.7054227941176471,lstm
auc_roc,0.6215469613259669,lstm
auc_roc,0.7072610294117647,lstm
auc_roc,0.6496771217712177,lstm
auc_roc,0.6475620975160993,lstm
auc_roc,0.4508272058823529,lstm
auc_roc,0.7563017479300829,lstm
auc_roc,0.7878787878787877,lstm
auc_roc,0.45496323529411764,lstm
auc_roc,0.6672811059907835,lstm
auc_roc,0.7842056932966024,lstm
auc_roc,0.7845303867403315,lstm
auc_roc,0.5836397058823529,lstm
auc_roc,0.703125,lstm
auc_roc,0.6036866359447004,lstm
auc_roc,0.7563017479300829,lstm
auc_roc,0.5830258302583026,lstm
auc_roc,0.46182152713891444,lstm
auc_roc,0.5498620055197793,lstm
auc_roc,0.706341911764706,lstm
auc_roc,0.6397275250189219,lstm
auc_roc,0.4595216191352346,lstm
auc_roc,0.5331797235023041,lstm
auc_roc,0.9555045871559633,lstm
auc_roc,0.5790441176470588,lstm
auc_roc,0.604147465437788,lstm
auc_roc,0.7058011049723756,lstm
auc_roc,0.45775941230486683,lstm
auc_roc,0.8078341013824886,lstm
auc_roc,0.45684113865932047,lstm
auc_roc,0.5209870848708487,lstm
auc_roc,0.7682195571955719,lstm
auc_roc,0.6220073664825045,lstm
auc_roc,0.7012867647058825,lstm
auc_roc,0.788337924701561,lstm
auc_roc,0.5107725453985842,lstm
auc_roc,0.9509624197983502,lstm
auc_roc,0.9523373052245646,lstm
auc_roc,0.5632014719411224,lstm
auc_roc,0.5868566176470588,lstm
auc_roc,0.5822610294117647,lstm
auc_roc,0.755381784728611,lstm
auc_roc,0.5368663594470046,lstm
auc_roc,0.6209602954755309,lstm
auc_roc,0.5521619135234591,lstm
auc_roc,0.7049632352941175,lstm
auc_roc,0.754461821527139,lstm
auc_roc,0.4571823204419889,lstm
auc_roc,0.5391344383057091,lstm
auc_roc,0.8377757352941176,lstm
auc_roc,0.5405156537753223,lstm
auc_roc,0.7645814167433302,lstm
auc_roc,0.46189164370982555,lstm
auc_roc,0.5836397058823529,lstm
auc_roc,0.7803867403314916,lstm
auc_roc,0.6540018399264029,lstm
auc_roc,0.9568014705882353,lstm
auc_roc,0.5604415823367065,lstm
auc_roc,0.7085635359116021,lstm
auc_roc,0.5553817847286109,lstm
auc_roc,0.7035845588235294,lstm
auc_roc,0.7017463235294118,lstm
auc_roc,0.45875343721356554,lstm
auc_roc,0.7040441176470588,lstm
auc_roc,0.6586016559337626,lstm
auc_roc,0.5544618215271389,lstm
auc_roc,0.6751308094798399,lstm
auc_roc,0.6714285714285714,lstm
auc_roc,0.6152433425160698,lstm
auc_roc,0.6187845303867403,lstm
auc_roc,0.5882352941176471,lstm
auc_roc,0.6700460829493088,lstm
auc_roc,0.5507819687212511,lstm
auc_roc,0.5632014719411224,lstm
auc_roc,0.5795036764705882,lstm
auc_roc,0.6018433179723502,lstm
auc_roc,0.5816420664206642,lstm
auc_roc,0.5363720073664826,lstm
auc_roc,0.4555045871559633,lstm
auc_roc,0.6390682656826568,lstm
auc_roc,0.6728110599078342,lstm
auc_roc,0.5808823529411764,lstm
auc_roc,0.5172970479704797,lstm
auc_roc,0.6540018399264029,lstm
auc_roc,0.854001839926403,lstm
auc_roc,0.6572217111315547,lstm
auc_roc,0.6811326562019083,lstm
auc_roc,0.5867158671586716,lstm
auc_roc,0.7064220183486238,lstm
auc_roc,0.7044198895027624,lstm
auc_roc,0.6218836565096952,lstm
auc_roc,0.460865561694291,lstm
auc_roc,0.7859116022099446,lstm
auc_roc,0.6024029574861368,lstm
auc_roc,0.7521619135234592,lstm
auc_roc,0.6512419503219871,lstm
auc_roc,0.6436808118081181,lstm
auc_roc,0.5549218031278749,lstm
auc_roc,0.7121072088724584,lstm
auc_roc,0.4490358126721763,lstm
auc_roc,0.6214219759926131,lstm
auc_roc,0.5331491712707183,lstm
auc_roc,0.45362718089990817,lstm
auc_roc,0.7177716390423574,lstm
auc_roc,0.45909926470588236,lstm
auc_roc,0.7081031307550645,lstm
auc_roc,0.621086556169429,lstm
auc_roc,0.5576816927322906,lstm
auc_roc,0.7004587155963303,lstm
auc_roc,0.5836397058823529,lstm
auc_roc,0.790633608815427,lstm
auc_roc,0.5400552486187846,lstm
auc_roc,0.8336397058823529,lstm
auc_roc,0.9577981651376146,lstm
auc_roc,0.7021178637200738,lstm
auc_roc,0.5758272058823529,lstm
auc_roc,0.4544198895027624,lstm
auc_roc,0.7892561983471074,lstm
auc_roc,0.8087557603686637,lstm
auc_roc,0.6248852157943067,lstm
auc_roc,0.7071823204419889,lstm
auc_roc,0.6289134438305709,lstm
auc_roc,0.577490774907749,lstm
auc_roc,0.5930875576036866,lstm
auc_roc,0.6197053406998159,lstm
auc_roc,0.6709677419354838,lstm
auc_roc,0.7494020239190433,lstm
auc_roc,0.5649430594028932,lstm
auc_roc,0.44618215271389144,lstm
auc_roc,0.6604415823367065,lstm
auc_roc,0.6228070175438596,lstm
auc_roc,0.6436808118081181,lstm
auc_roc,0.5795036764705882,lstm
auc_roc,0.6285583103764922,lstm
auc_roc,0.5845588235294118,lstm
auc_roc,0.5693933823529412,lstm
auc_roc,0.7382488479262672,lstm
auc_roc,0.7086397058823529,lstm
auc_roc,0.5604415823367065,lstm
auc_roc,0.7113259668508287,lstm
auc_roc,0.7058823529411765,lstm
auc_roc,0.8471021159153633,lstm
auc_roc,0.6178637200736649,lstm
auc_roc,0.9596700274977086,lstm
auc_roc,0.4559228650137741,lstm
auc_roc,0.7045871559633027,lstm
auc_roc,0.6256906077348067,lstm
auc_roc,0.6166207529843893,lstm
auc_roc,0.5567617295308188,lstm
auc_roc,0.45955882352941174,lstm
auc_roc,0.5804227941176471,lstm
auc_roc,0.7571825764596849,lstm
auc_roc,0.7626845018450185,lstm
auc_roc,0.4540441176470588,lstm
auc_roc,0.5223708487084872,lstm
auc_roc,0.6047134935304991,lstm
auc_roc,0.6746543778801843,lstm
auc_roc,0.8363970588235294,lstm
auc_roc,0.6728110599078342,lstm
auc_roc,0.45684113865932047,lstm
