datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-03-17 05:00:00,0.012128583,0,0,normal,65.5,1.95,6.72,58.69,2800.0,399.4,0.9,10.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 65.5°C, Vibration: 1.95 mm/s, Pressure: 6.72 bar, Speed: 2800 RPM"
2024-03-17 06:00:00,0.025505709,0,0,normal,82.3,1.78,6.44,63.71,2800.0,402.8,0.906,10.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.3°C, Vibration: 1.78 mm/s, Pressure: 6.44 bar, Speed: 2800 RPM"
2024-03-17 07:00:00,0.24120751,0,0,normal,79.2,1.9,6.86,79.44,2800.0,395.4,0.875,10.0,100.0,7.0,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.2°C, Vibration: 1.90 mm/s, Pressure: 6.86 bar, Speed: 2800 RPM"
2024-03-17 08:00:00,0.10481381,0,0,normal,79.6,1.39,6.76,72.19,2800.0,395.5,0.847,10.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.6°C, Vibration: 1.39 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
2024-03-17 09:00:00,0.010447389,0,0,normal,80.6,1.82,6.89,96.52,2800.0,400.5,0.896,11.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.6°C, Vibration: 1.82 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-03-17 10:00:00,0.06417386,0,0,normal,75.9,1.49,6.91,94.29,2800.0,398.5,0.875,12.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.9°C, Vibration: 1.49 mm/s, Pressure: 6.91 bar, Speed: 2800 RPM"
2024-03-17 11:00:00,0.017306378,0,0,normal,76.2,1.59,6.28,80.17,2800.0,398.1,0.863,13.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.2°C, Vibration: 1.59 mm/s, Pressure: 6.28 bar, Speed: 2800 RPM"
2024-03-17 12:00:00,0.0180772,0,0,normal,88.0,1.79,6.35,70.09,2800.0,394.7,0.865,14.5,91.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.0°C, Vibration: 1.79 mm/s, Pressure: 6.35 bar, Speed: 2800 RPM"
2024-03-17 13:00:00,0.022251246,0,0,normal,80.3,2.09,6.5,90.42,2800.0,400.1,0.88,15.5,82.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 2.09 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-03-17 14:00:00,0.07221687,0,0,normal,83.5,1.91,6.51,82.38,2800.0,399.8,0.869,16.0,80.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.5°C, Vibration: 1.91 mm/s, Pressure: 6.51 bar, Speed: 2800 RPM"
2024-03-17 15:00:00,0.033353176,0,0,normal,72.7,1.84,6.76,88.84,2800.0,402.0,0.846,16.5,72.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.7°C, Vibration: 1.84 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
2024-03-17 16:00:00,0.010282953,0,0,normal,74.8,1.83,6.59,67.03,2800.0,400.2,0.906,14.5,80.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.8°C, Vibration: 1.83 mm/s, Pressure: 6.59 bar, Speed: 2800 RPM"
2024-03-17 17:00:00,0.005449864,0,0,normal,82.3,1.69,7.09,70.25,2800.0,399.6,0.908,15.5,82.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.3°C, Vibration: 1.69 mm/s, Pressure: 7.09 bar, Speed: 2800 RPM"
2024-03-17 18:00:00,0.005441597,0,0,normal,78.9,1.72,6.92,72.65,2800.0,403.5,0.898,14.5,91.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.9°C, Vibration: 1.72 mm/s, Pressure: 6.92 bar, Speed: 2800 RPM"
2024-03-17 19:00:00,0.014695318,0,0,normal,83.4,1.92,6.56,69.26,2800.0,396.1,0.858,13.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.4°C, Vibration: 1.92 mm/s, Pressure: 6.56 bar, Speed: 2800 RPM"
2024-03-17 20:00:00,0.016972464,0,0,normal,80.8,1.55,6.92,64.25,2800.0,401.6,0.879,12.5,94.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.8°C, Vibration: 1.55 mm/s, Pressure: 6.92 bar, Speed: 2800 RPM"
2024-03-17 21:00:00,0.06156784,0,0,normal,73.1,1.95,6.83,68.82,2800.0,395.0,0.889,11.5,97.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.1°C, Vibration: 1.95 mm/s, Pressure: 6.83 bar, Speed: 2800 RPM"
2024-03-17 22:00:00,0.025180994,0,0,normal,76.2,1.75,6.48,58.1,2800.0,397.5,0.899,11.0,97.0,1.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.2°C, Vibration: 1.75 mm/s, Pressure: 6.48 bar, Speed: 2800 RPM"
2024-03-17 23:00:00,0.07222084,0,0,normal,72.0,2.0,6.18,61.69,2800.0,396.4,0.904,11.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.0°C, Vibration: 2.00 mm/s, Pressure: 6.18 bar, Speed: 2800 RPM"
2024-03-18 00:00:00,0.104568146,0,0,normal,91.4,2.03,7.02,83.14,2957.0,402.3,0.86,11.0,97.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.4°C, Vibration: 2.03 mm/s, Pressure: 7.02 bar, Speed: 2957 RPM"
2024-03-18 01:00:00,0.07233786,0,0,normal,85.2,1.49,6.92,83.88,2934.0,399.8,0.881,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 1.49 mm/s, Pressure: 6.92 bar, Speed: 2934 RPM"
2024-03-18 02:00:00,0.031308014,0,0,normal,79.7,1.72,7.09,84.2,2937.0,400.0,0.893,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 1.72 mm/s, Pressure: 7.09 bar, Speed: 2937 RPM"
2024-03-18 03:00:00,0.024255447,0,0,normal,78.1,1.66,7.07,70.04,2945.0,396.7,0.915,11.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.1°C, Vibration: 1.66 mm/s, Pressure: 7.07 bar, Speed: 2945 RPM"
2024-03-18 04:00:00,0.0104391845,0,0,normal,83.8,1.46,7.06,67.34,2934.0,399.1,0.895,11.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.8°C, Vibration: 1.46 mm/s, Pressure: 7.06 bar, Speed: 2934 RPM"
2024-03-18 05:00:00,0.03998988,0,0,normal,82.5,1.62,7.17,91.25,2966.0,397.7,0.898,11.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.5°C, Vibration: 1.62 mm/s, Pressure: 7.17 bar, Speed: 2966 RPM"
2024-03-18 06:00:00,0.027139433,0,0,normal,90.9,2.33,6.8,94.58,2923.0,401.2,0.877,11.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.9°C, Vibration: 2.33 mm/s, Pressure: 6.80 bar, Speed: 2923 RPM"
2024-03-18 07:00:00,0.07118665,0,0,normal,76.2,1.96,7.14,95.19,2952.0,397.0,0.915,12.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.2°C, Vibration: 1.96 mm/s, Pressure: 7.14 bar, Speed: 2952 RPM"
2024-03-18 08:00:00,0.005195677,0,0,normal,92.5,2.22,6.97,122.75,2953.0,404.0,0.882,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.5°C, Vibration: 2.22 mm/s, Pressure: 6.97 bar, Speed: 2953 RPM"
2024-03-18 09:00:00,0.06620989,0,0,normal,89.0,2.0,7.08,112.44,2914.0,395.0,0.86,12.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.0°C, Vibration: 2.00 mm/s, Pressure: 7.08 bar, Speed: 2914 RPM"
2024-03-18 10:00:00,0.06784435,0,0,normal,102.2,1.68,7.24,125.71,2941.0,397.6,0.894,12.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 102.2°C, Vibration: 1.68 mm/s, Pressure: 7.24 bar, Speed: 2941 RPM"
2024-03-18 11:00:00,0.14262898,0,0,normal,100.2,1.76,6.82,111.98,2955.0,405.0,0.882,13.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.2°C, Vibration: 1.76 mm/s, Pressure: 6.82 bar, Speed: 2955 RPM"
2024-03-18 12:00:00,0.031822722,0,0,normal,91.1,1.95,7.01,128.59,2959.0,398.7,0.866,13.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.1°C, Vibration: 1.95 mm/s, Pressure: 7.01 bar, Speed: 2959 RPM"
2024-03-18 13:00:00,0.037811432,0,0,normal,100.1,1.92,7.03,127.98,2946.0,396.1,0.858,12.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.1°C, Vibration: 1.92 mm/s, Pressure: 7.03 bar, Speed: 2946 RPM"
2024-03-18 14:00:00,0.06528441,0,0,normal,102.4,1.72,6.96,111.83,2964.0,400.7,0.872,13.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 102.4°C, Vibration: 1.72 mm/s, Pressure: 6.96 bar, Speed: 2964 RPM"
2024-03-18 15:00:00,0.1306095,0,0,normal,92.2,1.53,7.23,119.5,2948.0,398.6,0.883,13.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.2°C, Vibration: 1.53 mm/s, Pressure: 7.23 bar, Speed: 2948 RPM"
2024-03-18 16:00:00,0.088287294,0,0,pressure drop,103.2,2.5,7.47,112.35,2950.0,397.5,0.869,14.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 103.2°C, Vibration: 2.50 mm/s, Pressure: 7.47 bar, Speed: 2950 RPM"
2024-03-18 17:00:00,0.05952063,0,0,normal,88.2,1.81,6.95,113.5,2955.0,396.7,0.884,14.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.2°C, Vibration: 1.81 mm/s, Pressure: 6.95 bar, Speed: 2955 RPM"
2024-03-18 18:00:00,0.005395248,0,0,normal,84.7,1.77,6.93,88.87,2969.0,408.3,0.914,14.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.7°C, Vibration: 1.77 mm/s, Pressure: 6.93 bar, Speed: 2969 RPM"
2024-03-18 19:00:00,0.011646544,0,0,normal,88.4,1.86,7.26,97.35,2936.0,399.2,0.899,13.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.4°C, Vibration: 1.86 mm/s, Pressure: 7.26 bar, Speed: 2936 RPM"
2024-03-18 20:00:00,0.0050960775,0,0,normal,81.5,1.78,6.95,97.1,2940.0,394.2,0.887,12.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.5°C, Vibration: 1.78 mm/s, Pressure: 6.95 bar, Speed: 2940 RPM"
2024-03-18 21:00:00,0.0037363837,0,0,normal,82.8,1.86,7.14,74.1,2937.0,404.5,0.901,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 1.86 mm/s, Pressure: 7.14 bar, Speed: 2937 RPM"
2024-03-18 22:00:00,0.0022894235,0,0,normal,89.2,2.1,7.44,76.62,2943.0,401.8,0.856,10.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.2°C, Vibration: 2.10 mm/s, Pressure: 7.44 bar, Speed: 2943 RPM"
2024-03-18 23:00:00,0.005606659,0,0,normal,81.6,1.81,7.06,68.81,2979.0,397.7,0.891,10.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.81 mm/s, Pressure: 7.06 bar, Speed: 2979 RPM"
2024-03-19 00:00:00,0.0010765366,0,0,normal,73.4,1.6,7.28,80.41,2961.0,397.2,0.925,11.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.4°C, Vibration: 1.60 mm/s, Pressure: 7.28 bar, Speed: 2961 RPM"
2024-03-19 01:00:00,0.0010168145,0,0,normal,81.6,1.8,7.37,85.27,2927.0,402.0,0.878,11.5,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.80 mm/s, Pressure: 7.37 bar, Speed: 2927 RPM"
2024-03-19 02:00:00,0.00025729844,0,0,normal,75.7,1.74,7.25,89.54,2938.0,399.3,0.87,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.7°C, Vibration: 1.74 mm/s, Pressure: 7.25 bar, Speed: 2938 RPM"
2024-03-19 03:00:00,0.00026139137,0,0,normal,81.2,2.13,7.06,77.94,2957.0,394.2,0.87,10.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 2.13 mm/s, Pressure: 7.06 bar, Speed: 2957 RPM"
2024-03-19 04:00:00,0.00016000484,0,0,normal,80.4,2.07,7.17,88.19,2932.0,405.4,0.862,11.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.4°C, Vibration: 2.07 mm/s, Pressure: 7.17 bar, Speed: 2932 RPM"
2024-03-19 05:00:00,0.00025355443,0,0,normal,86.8,1.86,6.8,72.63,2935.0,398.7,0.863,11.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.8°C, Vibration: 1.86 mm/s, Pressure: 6.80 bar, Speed: 2935 RPM"
2024-03-19 06:00:00,0.0001923186,0,0,normal,87.7,1.58,6.92,78.64,2977.0,404.5,0.87,11.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 1.58 mm/s, Pressure: 6.92 bar, Speed: 2977 RPM"
2024-03-19 07:00:00,0.0001315259,0,0,normal,93.2,1.59,6.93,101.18,2938.0,403.8,0.845,11.5,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.2°C, Vibration: 1.59 mm/s, Pressure: 6.93 bar, Speed: 2938 RPM"
2024-03-19 08:00:00,0.00057994487,0,0,normal,86.6,1.84,7.5,111.98,2969.0,397.0,0.879,12.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.6°C, Vibration: 1.84 mm/s, Pressure: 7.50 bar, Speed: 2969 RPM"
2024-03-19 09:00:00,0.0015612846,0,0,normal,96.2,1.9,6.91,111.03,2975.0,403.1,0.889,14.5,97.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.2°C, Vibration: 1.90 mm/s, Pressure: 6.91 bar, Speed: 2975 RPM"
2024-03-19 10:00:00,0.004546314,0,0,normal,103.5,1.76,6.89,94.15,2935.0,398.0,0.847,15.0,91.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 103.5°C, Vibration: 1.76 mm/s, Pressure: 6.89 bar, Speed: 2935 RPM"
2024-03-19 11:00:00,0.008429872,0,0,normal,88.1,1.74,6.98,107.28,2932.0,394.4,0.908,15.5,82.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.74 mm/s, Pressure: 6.98 bar, Speed: 2932 RPM"
2024-03-19 12:00:00,0.0025947446,0,0,normal,100.6,1.72,7.31,94.43,2944.0,398.7,0.878,17.0,77.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.6°C, Vibration: 1.72 mm/s, Pressure: 7.31 bar, Speed: 2944 RPM"
2024-03-19 13:00:00,0.004445021,0,0,normal,88.9,1.83,7.22,114.26,2928.0,401.2,0.897,18.5,68.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.9°C, Vibration: 1.83 mm/s, Pressure: 7.22 bar, Speed: 2928 RPM"
2024-03-19 14:00:00,0.008080647,0,0,normal,88.1,1.35,7.42,114.38,2952.0,398.6,0.864,19.0,68.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.35 mm/s, Pressure: 7.42 bar, Speed: 2952 RPM"
2024-03-19 15:00:00,0.0021551563,0,0,normal,93.5,1.61,7.33,98.59,2946.0,399.1,0.89,18.0,77.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.5°C, Vibration: 1.61 mm/s, Pressure: 7.33 bar, Speed: 2946 RPM"
2024-03-19 16:00:00,0.0030825227,0,0,normal,93.9,1.71,6.93,98.88,2957.0,403.4,0.851,18.0,70.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.9°C, Vibration: 1.71 mm/s, Pressure: 6.93 bar, Speed: 2957 RPM"
2024-03-19 17:00:00,0.0051231193,0,0,normal,93.2,2.08,7.05,89.8,2978.0,400.3,0.891,18.0,73.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.2°C, Vibration: 2.08 mm/s, Pressure: 7.05 bar, Speed: 2978 RPM"
2024-03-19 18:00:00,0.0007915982,0,0,normal,81.0,1.67,7.48,93.5,2966.0,397.5,0.887,17.0,80.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.0°C, Vibration: 1.67 mm/s, Pressure: 7.48 bar, Speed: 2966 RPM"
2024-03-19 19:00:00,0.0027498412,0,0,normal,86.3,1.87,7.16,96.56,2960.0,402.1,0.89,15.5,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.3°C, Vibration: 1.87 mm/s, Pressure: 7.16 bar, Speed: 2960 RPM"
2024-03-19 20:00:00,0.0035843416,0,0,normal,79.9,1.88,7.27,81.6,2911.0,400.6,0.861,13.0,94.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.88 mm/s, Pressure: 7.27 bar, Speed: 2911 RPM"
2024-03-19 21:00:00,0.0005477188,0,0,normal,75.2,2.1,7.03,90.88,2959.0,392.4,0.87,12.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.2°C, Vibration: 2.10 mm/s, Pressure: 7.03 bar, Speed: 2959 RPM"
2024-03-19 22:00:00,9.005529e-05,0,0,normal,77.9,2.09,6.88,81.36,2984.0,401.3,0.898,12.5,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.9°C, Vibration: 2.09 mm/s, Pressure: 6.88 bar, Speed: 2984 RPM"
2024-03-19 23:00:00,0.00016321539,0,0,normal,78.0,1.82,6.97,77.65,2890.0,401.2,0.867,12.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.0°C, Vibration: 1.82 mm/s, Pressure: 6.97 bar, Speed: 2890 RPM"
2024-03-20 00:00:00,9.350619e-05,0,0,normal,84.1,1.74,6.87,81.55,2964.0,400.1,0.89,10.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.1°C, Vibration: 1.74 mm/s, Pressure: 6.87 bar, Speed: 2964 RPM"
2024-03-20 01:00:00,0.00010593849,0,0,normal,85.3,1.7,6.94,73.28,2947.0,402.7,0.852,10.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.3°C, Vibration: 1.70 mm/s, Pressure: 6.94 bar, Speed: 2947 RPM"
2024-03-20 02:00:00,8.617715e-05,0,0,normal,72.2,1.79,7.09,75.65,2933.0,398.0,0.907,10.0,90.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.2°C, Vibration: 1.79 mm/s, Pressure: 7.09 bar, Speed: 2933 RPM"
2024-03-20 03:00:00,0.0011328862,0,0,normal,78.9,1.75,7.31,67.53,2966.0,401.0,0.86,9.5,87.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.9°C, Vibration: 1.75 mm/s, Pressure: 7.31 bar, Speed: 2966 RPM"
2024-03-20 04:00:00,0.0015732642,0,0,normal,72.0,1.95,6.76,90.41,2984.0,395.3,0.901,9.0,93.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.0°C, Vibration: 1.95 mm/s, Pressure: 6.76 bar, Speed: 2984 RPM"
2024-03-20 05:00:00,0.0023911542,0,0,normal,82.8,1.92,7.06,82.54,2966.0,401.2,0.894,9.0,93.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 1.92 mm/s, Pressure: 7.06 bar, Speed: 2966 RPM"
2024-03-20 06:00:00,0.00063299004,0,0,normal,80.3,1.96,6.94,86.5,2943.0,405.9,0.87,9.0,93.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 1.96 mm/s, Pressure: 6.94 bar, Speed: 2943 RPM"
2024-03-20 07:00:00,0.0145493345,0,0,normal,82.2,2.1,6.92,103.51,2931.0,397.0,0.894,9.5,94.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.2°C, Vibration: 2.10 mm/s, Pressure: 6.92 bar, Speed: 2931 RPM"
2024-03-20 08:00:00,0.020234004,0,0,normal,94.4,2.22,7.23,104.27,2953.0,397.7,0.878,13.0,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.4°C, Vibration: 2.22 mm/s, Pressure: 7.23 bar, Speed: 2953 RPM"
2024-03-20 09:00:00,0.13858646,0,0,normal,88.7,1.86,7.1,106.07,2967.0,397.9,0.866,16.0,70.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.7°C, Vibration: 1.86 mm/s, Pressure: 7.10 bar, Speed: 2967 RPM"
2024-03-20 10:00:00,0.5419275,1,0,normal,91.0,2.06,7.47,116.72,2942.0,400.4,0.855,17.5,48.0,19.5,0.0,False,low,unknown anomaly,Investigate system for potential issues.,ANOMALY,NORMAL VALUE,"Temperature: 91.0°C, Vibration: 2.06 mm/s, Pressure: 7.47 bar, Speed: 2942 RPM"
2024-03-20 11:00:00,0.07190241,0,0,normal,79.9,1.77,7.43,115.07,2944.0,396.8,0.845,18.5,42.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.77 mm/s, Pressure: 7.43 bar, Speed: 2944 RPM"
2024-03-20 12:00:00,0.30587748,0,0,normal,96.1,2.08,7.46,101.42,3006.0,401.3,0.878,19.5,42.0,7.5,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.1°C, Vibration: 2.08 mm/s, Pressure: 7.46 bar, Speed: 3006 RPM"
2024-03-20 13:00:00,0.110479265,0,0,normal,96.3,2.05,7.11,102.8,2972.0,402.5,0.84,20.0,43.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.3°C, Vibration: 2.05 mm/s, Pressure: 7.11 bar, Speed: 2972 RPM"
2024-03-20 14:00:00,0.029768439,0,0,normal,92.8,2.04,7.02,108.32,2973.0,401.6,0.876,19.0,50.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.8°C, Vibration: 2.04 mm/s, Pressure: 7.02 bar, Speed: 2973 RPM"
2024-03-20 15:00:00,0.0014238614,0,0,normal,83.7,1.86,7.2,86.17,2921.0,394.7,0.876,19.0,54.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.7°C, Vibration: 1.86 mm/s, Pressure: 7.20 bar, Speed: 2921 RPM"
2024-03-20 16:00:00,0.00010061417,0,0,normal,96.6,1.7,7.16,90.07,2936.0,403.0,0.884,18.0,62.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.6°C, Vibration: 1.70 mm/s, Pressure: 7.16 bar, Speed: 2936 RPM"
2024-03-20 17:00:00,0.0005518087,0,0,normal,85.0,1.55,7.08,110.18,2951.0,402.8,0.874,17.5,68.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.0°C, Vibration: 1.55 mm/s, Pressure: 7.08 bar, Speed: 2951 RPM"
