DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-03-29 13:00:00,21.0,62.0,11.0,0.0,Fair,114.66,0.88,69.01,7.47,403.6,1.71,90.8,7.18,2934.0,False,False,
2024-03-29 14:00:00,20.0,73.0,17.5,0.0,Partly Cloudy,108.65,0.883,68.61,7.25,399.4,1.97,94.4,7.02,2945.0,False,False,
2024-03-29 15:00:00,19.5,68.0,20.5,0.0,Partly Cloudy,103.74,0.954,65.36,2.68,398.8,2.14,90.2,7.14,2944.0,False,False,
2024-03-29 16:00:00,19.0,68.0,23.0,0.0,Partly Cloudy,109.66,0.838,65.55,9.54,403.1,1.75,85.1,7.47,2961.0,False,False,
2024-03-29 17:00:00,18.0,73.0,10.0,0.0,Partly Cloudy,102.43,0.915,61.61,4.73,405.9,1.97,84.8,7.16,2971.0,False,False,
2024-03-29 18:00:00,17.5,74.0,10.0,0.0,Partly Cloudy,91.11,0.868,49.85,5.91,402.9,1.64,92.5,7.54,2927.0,False,False,
2024-03-29 19:00:00,17.0,77.0,11.0,0.0,Partly Cloudy,98.11,0.885,52.47,5.43,406.5,2.36,85.8,7.5,2987.0,False,False,
2024-03-29 20:00:00,15.0,77.0,14.0,0.0,Fair,78.52,0.878,44.67,4.92,397.2,2.05,86.7,7.1,2982.0,False,False,
2024-03-29 21:00:00,14.0,82.0,12.0,0.0,Fair,89.03,0.877,48.76,5.41,397.5,1.82,78.5,6.97,2932.0,False,False,
2024-03-29 22:00:00,14.0,77.0,9.0,0.0,Fair,86.9,0.882,45.23,4.81,396.4,1.7,68.5,7.19,2951.0,False,False,
2024-03-29 23:00:00,14.0,80.0,13.0,0.0,Fair,78.71,0.891,56.87,5.58,401.3,1.83,79.5,7.45,2984.0,False,False,
2024-03-30 00:00:00,16.0,61.0,20.5,0.0,Fair,61.59,0.862,31.46,3.92,400.5,1.79,70.1,6.61,2800.0,False,False,
2024-03-30 01:00:00,17.0,55.0,22.0,0.0,Fair,52.28,0.904,26.87,2.32,399.5,2.26,73.8,6.86,2800.0,False,False,
2024-03-30 02:00:00,16.0,55.0,20.0,0.0,Fair,62.36,0.871,29.66,3.43,402.4,1.6,85.3,6.93,2800.0,False,False,
2024-03-30 03:00:00,16.0,54.0,21.0,0.0,Fair,55.51,0.867,30.24,3.62,403.7,1.89,72.8,6.57,2800.0,False,False,
2024-03-30 04:00:00,16.0,52.0,20.0,0.0,Fair,53.89,0.874,33.27,3.77,395.4,1.85,81.2,6.56,2800.0,False,False,
2024-03-30 05:00:00,16.0,52.0,15.0,0.0,Fair,65.27,0.913,29.15,2.27,398.2,1.83,74.7,6.82,2800.0,False,False,
2024-03-30 06:00:00,15.5,52.0,12.0,0.0,Fair,62.96,0.879,29.67,3.23,402.5,1.84,72.6,6.72,2800.0,False,False,
2024-03-30 07:00:00,16.0,52.0,13.0,0.0,Fair,65.15,0.89,43.43,4.28,398.6,1.83,80.9,6.56,2800.0,False,False,
2024-03-30 08:00:00,18.0,45.0,17.0,0.0,Fair,68.5,0.861,38.72,4.84,397.6,2.04,90.2,6.62,2800.0,False,False,
2024-03-30 09:00:00,18.5,48.0,15.0,0.0,Fair,85.26,0.889,44.37,4.41,403.1,1.98,92.1,6.68,2800.0,False,False,
2024-03-30 10:00:00,20.0,43.0,26.0,0.0,Fair,74.12,0.897,45.87,4.26,396.1,1.94,81.1,6.38,2800.0,False,False,
2024-03-30 11:00:00,20.0,42.0,29.5,0.0,Fair,93.18,0.917,45.91,3.41,399.1,1.23,84.4,6.83,2800.0,False,False,
2024-03-30 12:00:00,20.0,43.0,24.0,0.0,Fair,65.55,0.884,48.28,5.04,401.0,1.92,75.5,6.61,2800.0,False,False,
2024-03-30 13:00:00,20.5,43.0,23.0,0.0,Fair,92.78,0.892,43.33,4.23,398.3,1.52,87.2,6.15,2800.0,False,False,
2024-03-30 14:00:00,20.5,51.0,22.5,0.0,Fair,110.09,0.833,45.8,5.08,402.3,1.99,91.6,6.7,2800.0,False,True,False Positive: Weather-Related High Current
2024-03-30 15:00:00,19.0,64.0,16.0,0.0,Partly Cloudy,79.71,0.907,45.37,3.79,398.3,2.16,83.4,6.53,2800.0,False,False,
2024-03-30 16:00:00,18.0,73.0,14.0,0.0,Mostly Cloudy,73.95,0.871,44.88,5.21,404.2,1.67,78.4,7.0,2800.0,False,False,
2024-03-30 17:00:00,17.5,80.0,10.0,0.0,Mostly Cloudy,76.54,0.897,42.73,3.94,399.6,1.8,81.8,6.58,2800.0,False,False,
2024-03-30 18:00:00,17.0,85.0,5.0,0.0,Mostly Cloudy,70.27,0.88,40.03,4.31,402.0,1.73,79.6,6.49,2800.0,False,False,
2024-03-30 19:00:00,16.5,91.0,8.5,0.0,Light Rain,75.46,0.885,39.38,4.06,402.2,2.11,76.5,6.66,2800.0,False,False,
2024-03-30 20:00:00,16.0,97.0,10.0,0.0,Light Rain,67.46,0.889,35.89,3.59,398.1,1.88,76.2,6.43,2800.0,False,False,
2024-03-30 21:00:00,16.0,97.0,7.0,0.0,Mostly Cloudy,66.19,0.894,35.28,3.37,393.8,2.21,73.9,6.41,2800.0,False,False,
2024-03-30 22:00:00,16.0,97.0,12.0,0.0,Light Rain,61.92,0.882,28.35,3.0,401.1,1.94,79.0,6.66,2800.0,False,False,
2024-03-30 23:00:00,16.0,97.0,12.0,0.0,Mostly Cloudy,62.15,0.891,32.49,3.2,400.2,1.91,77.0,6.35,2800.0,False,False,
2024-03-31 00:00:00,15.5,97.0,6.5,0.0,Partly Cloudy,63.34,0.924,32.95,2.26,401.7,1.87,69.6,6.29,2800.0,False,False,
2024-03-31 01:00:00,13.0,100.0,6.5,0.0,Partly Cloudy,51.5,0.913,32.84,2.56,399.3,2.03,68.0,6.87,2800.0,False,False,
2024-03-31 02:00:00,13.1,100.0,7.0,0.0,Partly Cloudy,52.71,0.909,28.14,2.3,398.7,1.5,70.5,6.66,2800.0,False,False,
2024-03-31 03:00:00,13.2,99.0,7.4,0.0,Partly Cloudy,61.77,0.88,27.15,2.92,406.0,1.88,73.0,6.51,2800.0,False,False,
2024-03-31 04:00:00,13.3,99.0,7.9,0.0,Partly Cloudy,58.94,0.874,27.37,3.11,395.6,1.85,70.6,6.55,2800.0,False,False,
2024-03-31 05:00:00,13.4,99.0,8.3,0.0,Partly Cloudy,60.76,0.911,32.3,2.57,402.2,2.01,69.6,6.65,2800.0,False,False,
2024-03-31 06:00:00,13.5,99.0,8.8,0.0,Partly Cloudy,69.09,0.904,37.91,3.27,398.3,1.82,76.6,6.74,2800.0,False,False,
2024-03-31 07:00:00,13.7,98.0,9.2,0.0,Partly Cloudy,78.5,0.915,38.93,2.97,399.0,1.65,77.8,6.43,2800.0,False,False,
2024-03-31 08:00:00,13.8,98.0,9.7,0.0,Partly Cloudy,77.59,0.867,47.93,5.73,399.0,1.86,85.9,6.61,2800.0,False,False,
2024-03-31 09:00:00,13.9,98.0,10.2,0.0,Partly Cloudy,77.98,0.876,46.72,5.23,397.6,1.64,84.8,6.46,2800.0,False,False,
2024-03-31 10:00:00,14.0,98.0,10.6,0.0,Partly Cloudy,87.11,0.849,46.44,6.3,401.7,1.46,82.4,6.51,2800.0,False,False,
2024-03-31 11:00:00,14.1,97.0,11.1,0.0,Partly Cloudy,76.55,0.873,45.31,5.19,404.2,2.01,84.4,6.59,2800.0,False,False,
2024-03-31 12:00:00,14.2,97.0,11.5,0.0,Partly Cloudy,84.91,0.897,48.51,4.5,401.4,1.98,88.8,6.56,2800.0,False,False,
2024-03-31 13:00:00,14.3,97.0,12.0,0.0,Partly Cloudy,71.41,0.874,47.57,5.38,400.3,1.96,80.4,6.7,2800.0,False,False,
2024-03-31 14:00:00,14.4,97.0,12.4,0.0,Partly Cloudy,93.19,0.892,56.69,5.51,397.0,2.13,86.0,6.64,2800.0,False,False,
2024-03-31 15:00:00,14.5,96.0,12.9,0.0,Partly Cloudy,86.11,0.878,41.91,4.61,401.6,1.72,82.9,6.28,2800.0,False,False,
2024-03-31 16:00:00,14.6,96.0,13.3,0.0,Partly Cloudy,81.62,0.888,46.36,4.69,406.5,1.56,83.7,6.29,2800.0,False,False,
2024-03-31 17:00:00,14.7,96.0,13.8,0.0,Partly Cloudy,82.62,0.863,40.31,4.96,398.9,1.85,77.0,6.47,2800.0,False,False,
2024-03-31 18:00:00,14.8,96.0,14.3,0.0,Partly Cloudy,82.91,0.887,35.46,3.6,398.9,1.79,78.3,6.88,2800.0,False,False,
2024-03-31 19:00:00,15.0,95.0,14.7,0.0,Partly Cloudy,74.94,0.823,36.54,5.81,398.3,1.69,81.2,6.4,2800.0,False,False,
2024-03-31 20:00:00,15.1,95.0,15.2,0.0,Partly Cloudy,56.34,0.887,35.08,3.56,398.5,1.84,71.3,6.52,2800.0,False,False,
2024-03-31 21:00:00,15.2,95.0,15.6,0.0,Partly Cloudy,58.24,0.86,42.87,5.39,391.8,1.73,68.8,6.43,2800.0,False,False,
2024-03-31 22:00:00,15.3,95.0,16.1,0.0,Partly Cloudy,60.5,0.917,32.56,2.43,401.2,1.48,69.0,6.46,2800.0,False,False,
2024-03-31 23:00:00,15.4,94.0,16.5,0.0,Partly Cloudy,62.59,0.909,29.02,2.39,397.5,1.77,68.8,6.59,2800.0,False,False,
2024-04-01 00:00:00,15.5,94.0,17.0,0.0,Mostly Cloudy,85.92,0.889,46.22,4.6,395.2,1.63,85.0,7.31,2919.0,False,False,
2024-04-01 01:00:00,15.5,94.0,8.5,0.0,Mostly Cloudy,75.4,0.919,35.7,2.59,402.3,1.91,73.8,7.15,2952.0,False,False,
2024-04-01 02:00:00,15.0,100.0,8.5,0.0,Light Rain,80.65,0.866,42.54,5.11,396.8,1.73,78.2,6.91,2972.0,False,False,
2024-04-01 03:00:00,15.0,100.0,8.5,0.0,Light Rain,72.48,0.918,41.31,3.03,399.0,2.09,80.6,7.6,2962.0,False,False,
2024-04-01 04:00:00,15.0,100.0,2.0,0.0,Light Rain,73.42,0.903,44.23,3.87,404.4,2.19,79.7,7.08,2972.0,False,False,
2024-04-01 05:00:00,14.5,100.0,17.5,0.0,Light Rain,72.44,0.88,47.89,5.16,395.8,2.0,78.6,6.93,2923.0,False,False,
2024-04-01 06:00:00,14.0,100.0,10.0,0.0,Light Rain,84.75,0.903,47.23,4.13,395.4,1.54,84.8,7.33,2942.0,False,False,
2024-04-01 07:00:00,14.0,100.0,9.0,0.0,Light Rain,89.97,0.855,56.96,7.44,400.8,2.17,88.7,6.95,2932.0,False,False,
2024-04-01 08:00:00,14.0,100.0,8.0,0.0,Light Rain,99.43,0.86,58.84,7.42,403.4,2.19,89.6,7.4,2984.0,False,False,
2024-04-01 09:00:00,14.0,100.0,7.5,0.0,Light Rain,121.33,0.863,59.23,7.32,395.3,1.87,91.4,6.89,2963.0,False,False,
2024-04-01 10:00:00,14.0,100.0,4.0,0.0,Light Rain,105.02,0.853,68.99,9.13,401.2,2.14,105.7,7.36,3007.0,False,False,
2024-04-01 11:00:00,14.0,100.0,6.5,0.0,Mostly Cloudy,136.29,0.849,58.36,7.91,401.7,1.75,96.9,7.09,2941.0,False,False,
2024-04-01 12:00:00,14.0,100.0,3.0,0.0,Mostly Cloudy,114.0,0.888,62.45,6.27,393.8,1.48,105.0,7.3,2936.0,False,False,
2024-04-01 13:00:00,15.0,97.0,7.0,0.0,Partly Cloudy,113.09,0.871,60.03,6.97,402.4,1.7,89.8,7.43,2947.0,False,False,
2024-04-01 14:00:00,15.0,85.0,16.0,0.0,Partly Cloudy,102.82,0.881,70.45,7.56,402.6,2.22,92.9,6.99,2978.0,False,False,
2024-04-01 15:00:00,15.0,85.0,19.5,0.0,Partly Cloudy,113.55,0.868,75.53,8.95,399.1,1.55,85.3,7.45,2943.0,False,False,
2024-04-01 16:00:00,15.5,82.0,28.5,0.0,Partly Cloudy,98.33,0.842,55.77,7.91,403.8,1.86,86.5,6.92,2952.0,False,False,
2024-04-01 17:00:00,15.0,72.0,29.5,0.0,Partly Cloudy,99.72,0.874,50.31,5.7,403.4,1.87,99.0,6.99,2952.0,False,False,
2024-04-01 18:00:00,14.0,82.0,26.5,0.0,Partly Cloudy,114.48,0.843,54.38,7.7,400.3,1.76,83.8,7.04,2951.0,False,False,
2024-04-01 19:00:00,14.0,82.0,36.5,0.0,Partly Cloudy / Windy,88.57,0.871,52.32,6.07,398.6,1.77,94.3,7.29,2937.0,False,False,
2024-04-01 20:00:00,14.0,82.0,28.0,0.0,Fair,94.94,0.858,50.48,6.43,397.1,1.88,77.7,7.21,2947.0,False,False,
2024-04-01 21:00:00,14.0,82.0,17.0,0.0,Mostly Cloudy,79.54,0.925,46.44,3.12,399.9,1.75,77.9,7.16,2946.0,False,False,
2024-04-01 22:00:00,14.0,88.0,21.0,0.0,Fair,82.47,0.901,46.44,4.13,401.7,1.57,81.3,7.23,2950.0,False,False,
2024-04-01 23:00:00,14.0,100.0,16.0,0.0,Mostly Cloudy,95.81,0.885,47.74,4.96,399.0,1.91,81.8,7.18,2969.0,False,False,
2024-04-02 00:00:00,14.0,82.0,21.0,0.0,Fair,75.64,0.904,49.37,4.27,393.4,2.09,86.6,7.35,2985.0,False,False,
2024-04-02 01:00:00,14.0,82.0,25.0,0.0,Partly Cloudy,90.05,0.865,36.18,4.4,403.8,2.04,82.6,7.41,2933.0,False,False,
2024-04-02 02:00:00,14.0,82.0,25.0,0.0,Partly Cloudy,81.72,0.897,41.46,3.85,400.6,1.7,77.6,7.56,2942.0,False,False,
2024-04-02 03:00:00,14.0,85.0,23.5,0.0,Mostly Cloudy,71.6,0.89,42.05,4.16,398.9,1.6,77.2,7.19,2933.0,False,False,
2024-04-02 04:00:00,14.0,82.0,16.0,0.0,Partly Cloudy,79.25,0.892,37.81,3.67,402.6,1.81,76.4,7.1,2954.0,False,False,
2024-04-02 05:00:00,14.0,88.0,25.0,0.0,Mostly Cloudy,86.51,0.913,50.92,4.01,404.6,2.19,76.1,7.32,2939.0,False,False,
2024-04-02 06:00:00,13.5,88.0,20.5,0.0,Fair,94.03,0.899,46.64,4.24,391.6,2.0,79.5,6.97,2955.0,False,False,
2024-04-02 07:00:00,14.5,82.0,20.0,0.0,Fair,85.51,0.879,57.53,6.27,401.3,2.01,93.6,7.08,2972.0,False,False,
2024-04-02 08:00:00,16.0,72.0,17.5,0.0,Fair,98.76,0.85,66.45,8.97,395.7,2.05,81.1,7.37,2899.0,False,False,
2024-04-02 09:00:00,17.0,68.0,18.0,0.0,Partly Cloudy,105.82,0.848,62.45,8.56,401.5,1.95,101.4,7.18,2960.0,False,False,
2024-04-02 10:00:00,17.0,59.0,24.5,0.0,Partly Cloudy,110.22,0.872,55.84,6.42,400.4,1.89,91.5,6.95,2941.0,False,False,
2024-04-02 11:00:00,17.0,64.0,31.0,0.0,Partly Cloudy,113.81,0.879,63.43,6.9,401.9,2.0,88.4,7.46,2959.0,False,True,False Positive: Minor Pressure Fluctuation
2024-04-02 12:00:00,17.0,59.0,29.0,0.0,Partly Cloudy,107.83,0.849,70.97,9.66,398.5,1.75,95.7,7.2,2932.0,False,False,
2024-04-02 13:00:00,17.5,61.0,31.0,0.0,Partly Cloudy,95.81,0.916,63.98,4.85,394.4,1.57,100.7,7.44,2974.0,False,False,
2024-04-02 14:00:00,17.0,61.0,30.5,0.0,Partly Cloudy,114.51,0.899,61.94,5.65,398.6,2.01,99.6,7.43,2968.0,False,False,
2024-04-02 15:00:00,17.0,66.0,29.0,0.0,Partly Cloudy,112.73,0.884,70.36,7.36,401.2,2.12,95.3,7.23,2961.0,False,False,
2024-04-02 16:00:00,17.0,68.0,24.0,0.0,Partly Cloudy,108.33,0.872,61.35,7.06,403.0,1.63,96.6,7.61,2966.0,False,False,
2024-04-02 17:00:00,15.5,74.0,21.0,0.0,Partly Cloudy,107.78,0.88,57.69,6.25,396.5,2.03,80.1,7.17,2935.0,False,False,
2024-04-02 18:00:00,15.0,80.0,18.5,0.0,Partly Cloudy,100.67,0.862,55.75,6.93,403.1,2.21,83.9,7.17,2938.0,False,False,
2024-04-02 19:00:00,14.5,85.0,9.0,0.0,Fair,92.79,0.885,55.91,5.77,398.1,1.86,80.2,6.69,2965.0,False,False,
2024-04-02 20:00:00,13.0,91.0,5.5,0.0,Fair,88.54,0.881,60.22,6.44,401.1,1.69,90.0,6.96,2935.0,False,False,
2024-04-02 21:00:00,12.5,97.0,3.0,0.0,Fair,74.82,0.858,52.04,6.64,398.5,1.89,81.2,7.24,2979.0,False,False,
2024-04-02 22:00:00,11.5,100.0,9.0,0.0,Fair,88.32,0.885,52.29,5.41,400.5,1.75,87.2,7.36,2944.0,False,False,
2024-04-02 23:00:00,14.0,88.0,19.0,0.0,Fair,82.27,0.877,44.07,4.88,402.7,1.74,84.8,7.04,2960.0,False,False,
2024-04-03 00:00:00,10.5,100.0,8.0,0.0,Fair,84.2,0.847,40.89,5.62,396.3,1.96,78.1,7.17,2992.0,False,False,
2024-04-03 01:00:00,10.0,100.0,6.5,0.0,Fair,71.63,0.869,44.25,5.23,398.0,1.53,77.7,7.25,2936.0,False,False,
2024-04-03 02:00:00,10.0,100.0,9.0,0.0,Fair,72.09,0.871,43.32,5.02,400.6,1.57,85.7,7.06,2951.0,False,False,
2024-04-03 03:00:00,10.0,100.0,6.5,0.0,Fair,84.4,0.926,37.21,2.47,407.2,1.87,74.3,6.62,2971.0,False,False,
2024-04-03 04:00:00,10.0,100.0,5.0,0.0,Fair,77.2,0.896,40.59,3.79,397.4,1.86,78.5,7.11,2969.0,False,False,
2024-04-03 05:00:00,10.0,100.0,6.5,0.0,Fair,87.07,0.86,45.6,5.75,406.1,1.94,76.8,7.2,2943.0,False,False,
2024-04-03 06:00:00,10.0,100.0,6.5,0.0,Fair,92.2,0.892,51.12,4.98,406.0,2.25,82.4,6.87,2940.0,False,False,
2024-04-03 07:00:00,11.0,97.0,6.0,0.0,Partly Cloudy,101.92,0.847,60.4,8.34,399.7,1.89,88.0,7.0,2945.0,False,False,
2024-04-03 08:00:00,12.0,97.0,6.0,0.0,Partly Cloudy,117.1,0.9,64.92,5.83,399.1,1.99,86.7,6.84,2979.0,False,False,
2024-04-03 09:00:00,13.0,91.0,8.5,0.0,Partly Cloudy,106.45,0.869,62.96,7.44,397.9,1.66,87.4,6.55,2944.0,False,False,
2024-04-03 10:00:00,14.5,77.0,10.0,0.0,Partly Cloudy,111.83,0.87,63.97,7.48,399.8,2.03,95.1,7.41,2952.0,False,False,
2024-04-03 11:00:00,15.5,70.0,9.0,0.0,Fair,103.85,0.904,58.81,5.08,395.8,1.76,88.0,7.19,2941.0,False,False,
2024-04-03 12:00:00,17.5,66.0,7.0,0.0,Fair,102.29,0.852,75.43,10.02,399.8,1.88,87.4,7.53,2964.0,False,False,
2024-04-03 13:00:00,19.0,54.0,13.0,0.0,Fair,105.26,0.85,66.08,8.92,404.5,1.84,87.5,7.37,2953.0,False,False,
2024-04-03 14:00:00,18.5,50.0,17.5,0.0,Partly Cloudy,113.02,0.862,65.73,8.17,398.2,2.08,93.1,7.12,2930.0,False,False,
2024-04-03 15:00:00,17.0,61.0,14.0,0.0,Partly Cloudy,102.79,0.891,59.42,5.85,399.3,1.59,97.8,7.17,2931.0,False,False,
2024-04-03 16:00:00,17.0,55.0,11.0,0.0,Partly Cloudy,114.45,0.838,80.13,11.65,394.9,1.39,98.9,7.29,2910.0,False,False,
2024-04-03 17:00:00,16.5,61.0,10.0,0.0,Partly Cloudy,91.19,0.823,54.6,8.69,401.1,1.82,85.3,7.39,2933.0,False,False,
2024-04-03 18:00:00,16.0,68.0,9.0,0.0,Partly Cloudy,92.51,0.861,52.86,6.61,400.8,1.96,97.5,7.27,2966.0,False,False,
2024-04-03 19:00:00,15.0,82.0,7.0,0.0,Partly Cloudy,85.96,0.895,54.23,5.12,400.2,1.9,79.8,7.43,2976.0,False,False,
2024-04-03 20:00:00,15.0,88.0,6.0,0.0,Partly Cloudy,97.13,0.901,52.2,4.67,399.3,2.12,89.3,7.15,2964.0,False,False,
2024-04-03 21:00:00,14.0,94.0,6.0,0.0,Partly Cloudy,88.6,0.875,52.61,5.92,399.1,1.96,79.6,6.87,2961.0,False,False,
2024-04-03 22:00:00,13.5,97.0,6.5,0.0,Partly Cloudy,92.68,0.877,55.07,6.11,401.5,1.75,78.8,7.04,2947.0,False,False,
2024-04-03 23:00:00,10.0,100.0,5.0,0.0,Fair,72.74,0.908,48.33,3.99,399.9,1.38,78.6,7.1,2965.0,False,False,
2024-04-04 00:00:00,11.5,100.0,8.0,0.0,Fair,84.17,0.845,40.77,5.69,400.9,1.82,82.0,6.82,2956.0,False,False,
2024-04-04 01:00:00,11.0,100.0,5.0,0.0,Fair,86.44,0.874,42.97,4.89,400.6,2.08,83.3,6.81,2986.0,False,False,
2024-04-04 02:00:00,11.0,100.0,4.0,0.0,Partly Cloudy,79.95,0.886,44.1,4.54,403.4,1.79,82.8,7.14,2948.0,False,False,
2024-04-04 03:00:00,11.0,100.0,4.0,0.0,Partly Cloudy,84.48,0.898,49.01,4.49,402.0,1.87,73.6,6.99,2977.0,False,False,
2024-04-04 04:00:00,11.0,100.0,6.0,0.0,Mostly Cloudy,74.05,0.879,36.01,3.92,400.6,1.96,73.4,7.03,2967.0,False,False,
2024-04-04 05:00:00,11.0,100.0,11.0,0.0,Mostly Cloudy,92.17,0.888,48.81,4.93,404.6,1.66,76.2,6.99,2965.0,False,False,
2024-04-04 06:00:00,12.0,100.0,12.0,0.0,Mostly Cloudy,109.97,0.831,50.31,7.63,401.3,2.0,83.5,7.33,2910.0,False,False,
2024-04-04 07:00:00,12.5,97.0,7.0,0.0,Mostly Cloudy,98.52,0.865,62.15,7.55,403.9,2.21,87.2,7.31,2969.0,False,False,
2024-04-04 08:00:00,13.5,91.0,6.5,0.0,Mostly Cloudy,104.33,0.888,62.66,6.29,401.8,1.83,85.9,6.81,2947.0,False,False,
2024-04-04 09:00:00,14.5,88.0,6.0,0.0,Mostly Cloudy,121.47,0.853,60.95,8.06,394.5,1.63,94.1,7.09,2941.0,False,False,
2024-04-04 10:00:00,15.5,80.0,5.0,0.0,Mostly Cloudy,125.83,0.864,71.68,8.75,403.9,1.85,106.0,7.36,2920.0,False,False,
2024-04-04 11:00:00,16.5,74.0,4.0,0.0,Mostly Cloudy,103.29,0.885,69.93,7.24,400.4,1.41,89.9,7.32,2950.0,False,False,
2024-04-04 12:00:00,18.0,70.0,8.5,0.0,Partly Cloudy,102.42,0.87,70.64,8.29,399.8,1.94,89.5,7.19,2951.0,False,False,
2024-04-04 13:00:00,18.5,62.0,13.0,0.0,Partly Cloudy,105.51,0.875,65.92,7.43,400.8,1.96,95.7,6.96,2924.0,False,False,
2024-04-04 14:00:00,18.0,64.0,18.0,0.0,Fair,98.23,0.856,63.44,8.2,399.0,2.22,90.5,7.05,2921.0,False,False,
2024-04-04 15:00:00,18.0,66.0,14.0,0.0,Fair,98.78,0.867,55.7,6.68,400.7,1.83,96.3,7.1,2960.0,False,False,
2024-04-04 16:00:00,18.0,68.0,13.0,0.0,Fair,94.56,0.891,67.96,6.7,398.2,1.95,87.1,7.26,2967.0,False,False,
2024-04-04 17:00:00,17.5,75.0,11.0,0.0,Fair,92.25,0.872,62.83,7.23,403.8,1.69,98.8,7.54,2954.0,False,False,
2024-04-04 18:00:00,16.5,82.0,9.0,0.0,Fair,93.72,0.866,50.17,6.07,399.7,1.79,88.4,7.07,2973.0,False,False,
2024-04-04 19:00:00,15.0,91.0,7.0,0.0,Fair,93.81,0.887,49.69,5.05,398.9,1.55,81.8,6.85,2948.0,False,False,
2024-04-04 20:00:00,14.5,91.0,4.0,0.0,Fair,100.83,0.897,47.4,4.38,397.2,1.83,81.1,7.03,2949.0,False,False,
2024-04-04 21:00:00,12.5,97.0,4.0,0.0,Fair,79.73,0.842,41.87,5.94,400.8,1.8,80.6,7.25,2932.0,False,False,
2024-04-04 22:00:00,11.0,100.0,5.0,0.0,Fair,92.34,0.899,43.78,3.97,400.6,1.93,89.9,6.76,2919.0,False,False,
2024-04-04 23:00:00,12.5,100.0,5.5,0.0,Fair,81.75,0.88,41.44,4.46,401.2,1.74,76.1,7.36,2987.0,False,False,
2024-04-05 00:00:00,11.0,100.0,6.5,0.0,Fair,81.95,0.893,43.41,4.17,396.9,1.89,79.1,7.03,2973.0,False,False,
2024-04-05 01:00:00,10.5,100.0,6.0,0.0,Fair,84.98,0.91,41.05,3.34,395.2,1.8,77.9,6.9,2922.0,False,False,
2024-04-05 02:00:00,10.0,100.0,4.0,0.0,Fair,71.81,0.857,36.55,4.71,401.9,1.8,79.6,6.74,2953.0,False,False,
2024-04-05 03:00:00,9.5,100.0,3.0,0.0,Shallow Fog,79.98,0.872,48.83,5.61,404.5,1.89,76.7,7.19,2948.0,False,False,
2024-04-05 04:00:00,9.0,100.0,5.0,0.0,Fair,78.55,0.885,45.95,4.74,396.9,1.88,71.1,7.02,2945.0,False,False,
2024-04-05 05:00:00,9.0,100.0,7.0,0.0,Fair,85.75,0.869,40.88,4.81,404.8,2.03,78.7,7.09,2942.0,False,False,
2024-04-05 06:00:00,9.0,100.0,7.0,0.0,Fair,94.24,0.916,50.73,3.84,400.9,1.84,83.6,6.88,2958.0,False,False,
2024-04-05 07:00:00,10.5,100.0,8.0,0.0,Fair,122.9,0.863,59.94,7.4,400.0,1.8,85.1,7.0,2966.0,False,False,
2024-04-05 08:00:00,12.5,100.0,7.0,0.0,Fair,102.55,0.861,70.1,8.76,398.8,1.83,94.7,6.96,2958.0,False,False,
2024-04-05 09:00:00,15.5,85.0,6.0,0.0,Fair,103.21,0.874,61.09,6.93,395.8,1.72,97.7,7.18,2948.0,False,False,
2024-04-05 10:00:00,17.5,80.0,5.0,0.0,Fair,105.04,0.849,73.76,10.0,403.0,1.8,93.2,7.06,2947.0,False,False,
2024-04-05 11:00:00,18.5,68.0,5.0,0.0,Fair,102.99,0.865,86.13,7.62,397.7,2.29,94.0,4.54,2969.0,True,True,Anomaly: Pressure Drop
2024-04-05 12:00:00,19.0,68.0,12.0,0.0,Fair,100.46,0.89,57.02,5.63,397.7,1.68,80.2,7.75,2959.0,False,False,
2024-04-05 13:00:00,19.0,76.0,15.0,0.0,Fair,119.04,0.869,70.34,8.29,403.0,1.81,90.4,6.93,2951.0,False,False,
2024-04-05 14:00:00,19.0,78.0,15.0,0.0,Fair,124.33,0.867,74.97,8.99,394.4,1.79,99.1,7.24,2949.0,False,False,
2024-04-05 15:00:00,18.5,80.0,15.0,0.0,Fair,101.95,0.865,80.17,9.73,395.4,1.82,90.4,6.85,2957.0,False,False,
2024-04-05 16:00:00,18.0,83.0,15.0,0.0,Fair,96.08,0.848,56.35,7.7,399.9,1.8,87.0,6.8,2941.0,False,False,
2024-04-05 17:00:00,17.5,86.0,13.0,0.0,Fair,102.66,0.873,64.34,7.33,400.9,1.93,101.2,7.23,2966.0,False,False,
2024-04-05 18:00:00,16.0,94.0,7.0,0.0,Fair,92.27,0.906,52.95,4.46,401.5,1.51,95.9,7.08,2928.0,False,False,
2024-04-05 19:00:00,16.0,94.0,5.0,0.0,Fair,96.93,0.879,55.97,6.12,399.1,2.09,87.3,7.3,2942.0,False,False,
2024-04-05 20:00:00,15.0,100.0,3.0,0.0,Fair,90.61,0.881,42.88,4.6,407.6,2.0,89.7,7.14,2962.0,False,False,
2024-04-05 21:00:00,14.5,100.0,4.0,0.0,Fair,75.9,0.904,42.84,3.7,399.3,1.61,72.3,7.02,2927.0,False,False,
