datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-18 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 04:00,83.8,1.5,7.1,67.3,2934.0,399.1,0.9; 2024-03-18 02:00,79.7,1.7,7.1,84.2,2937.0,400.0,0.9",Continua il monitoraggio,True,83.8,1.46,7.06,67.34,1.0,0,0
2024-03-18 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 05:00, Temp: 82.5°C, Vib: 1.6 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,82.5,1.62,7.17,91.25,1.0,0,0
2024-03-18 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.9 °C, Vibration: 2.3 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,90.9,2.33,6.8,94.58,1.0,0,0
2024-03-18 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 07:00,76.2,2.0,7.1",Continua il monitoraggio standard.,True,76.2,1.96,7.14,95.19,1.0,0,0
2024-03-18 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 09:00,89.0,2.0,7.1,112.4,2914.0,395.0,0.9",Continua il monitoraggio standard.,True,89.0,2.0,7.08,112.44,1.0,0,0
2024-03-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 102.2°C, Vibration: 1.7 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,102.2,1.68,7.24,125.71,1.0,0,0
2024-03-18 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 100.2 °C, Vibration: 1.8 mm/s, Pressure: 6.8 bar",Continuare il monitoraggio standard.,True,100.2,1.76,6.82,111.98,1.0,0,0
2024-03-18 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 12:00, Temp: 91.1°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,91.1,1.95,7.01,128.59,1.0,0,0
2024-03-18 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 13:00,100.1,1.9,7.0,128.0,2946.0,396.1,0.9",Continua il monitoraggio standard.,True,100.1,1.92,7.03,127.98,1.0,0,0
2024-03-18 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 102.4°C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,102.4,1.72,6.96,111.83,1.0,0,0
2024-03-18 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 15:00, Temp: 92.2°C, Vib: 1.5 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,92.2,1.53,7.23,119.5,1.0,0,0
2024-03-18 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 17:00,88.2,1.8,7.0,113.5,2955.0,396.7,0.9; 2024-03-18 14:00,102.4,1.7,7.0,111.8,2964.0,400.7,0.9",Continua,True,88.2,1.81,6.95,113.5,1.0,0,0
2024-03-18 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 18:00,84.7,1.8,6.9,88.9,2969.0,408.3,0.9; 2024-03-18 17:00,88.2,1.8,7.0,113.5,2955.0,396.7,0.9",Continua il monitor,True,84.7,1.77,6.93,88.87,1.0,0,0
2024-03-18 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 19:00,88.4°C,1.9 mm/s,7.3 bar",Continua il monitoraggio standard.,True,88.4,1.86,7.26,97.35,1.0,0,0
2024-03-18 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.5°C, Vibration: 1.8 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,81.5,1.78,6.95,97.1,1.0,0,0
2024-03-18 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 21:00, Temperature: 82.8°C, Vibration: 1.9 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,82.8,1.86,7.14,74.1,1.0,0,0
2024-03-18 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 22:00, Temp: 89.2°C, Vib: 2.1 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,89.2,2.1,7.44,76.62,1.0,0,0
2024-03-18 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 23:00, Temperature: 81.6°C, Vibration: 1.8 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,81.6,1.81,7.06,68.81,1.0,0,0
2024-03-19 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 00:00, Temp: 73.4°C, Vib: 1.6 mm/s; 2024-03-19 02:00, Temp: 75.7°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,73.4,1.6,7.28,80.41,1.0,0,0
2024-03-19 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 01:00, Temp: 81.6°C, Vib: 1.8 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,81.6,1.8,7.37,85.27,1.0,0,0
2024-03-19 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 02:00, Temp: 75.7°C, Vib: 1.7 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,75.7,1.74,7.25,89.54,1.0,0,0
2024-03-19 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 03:00, Temp: 81.2°C, Vib: 2.1 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,81.2,2.13,7.06,77.94,1.0,0,0
2024-03-19 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 04:00,80.4,2.1,7.2,88.2,2932.0,405.4,0.9; 2024-03-19 05:00,86.8,1.9,6.8,72.6,2935.0,398.7,0.9",Continua il monitoraggio,True,80.4,2.07,7.17,88.19,1.0,0,0
2024-03-19 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 05:00, Temp: 86.8°C, Vib: 1.9 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,86.8,1.86,6.8,72.63,1.0,0,0
2024-03-19 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 06:00,87.7°C,1.6 mm/s,6.9 bar",Continua il monitoraggio standard.,True,87.7,1.58,6.92,78.64,1.0,0,0
2024-03-19 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 07:00, Temp: 93.2°C, Vib: 1.6 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,93.2,1.59,6.93,101.18,1.0,0,0
2024-03-19 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 08:00, Temperature: 86.6°C, Vibration: 1.8 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,86.6,1.84,7.5,111.98,1.0,0,0
2024-03-19 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 09:00, Temp: 96.2°C, Vib: 1.9 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,96.2,1.9,6.91,111.03,1.0,0,0
2024-03-19 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 10:00,103.5°C,1.8 mm/s,6.9 bar",Continua il monitoraggio standard.,True,103.5,1.76,6.89,94.15,1.0,0,0
2024-03-19 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.1°C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,88.1,1.74,6.98,107.28,1.0,0,0
2024-03-19 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 12:00, Temp: 100.6°C, Vib: 1.7 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,100.6,1.72,7.31,94.43,1.0,0,0
2024-03-19 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.9 °C, Vibration: 1.8 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,88.9,1.83,7.22,114.26,1.0,0,0
2024-03-19 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.1°C, Vibration: 1.4 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,88.1,1.35,7.42,114.38,1.0,0,0
2024-03-19 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.5 °C, Vibration: 1.6 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,93.5,1.61,7.33,98.59,1.0,0,0
2024-03-19 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.9°C, Vibration: 1.7 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,93.9,1.71,6.93,98.88,1.0,0,0
2024-03-19 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.2°C, Vibration: 2.1 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,93.2,2.08,7.05,89.8,1.0,0,0
2024-03-19 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 18:00,81.0,1.7,7.5,93.5,2966.0,397.5,0.9",Continua il monitoraggio standard.,True,81.0,1.67,7.48,93.5,1.0,0,0
2024-03-19 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.3 °C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,86.3,1.87,7.16,96.56,1.0,0,0
2024-03-19 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 20:00,79.9,1.9,7.3,81.6,2911.0,400.6,0.9; 2024-03-19 17:00,93.2,2.1,7.0,89.8,2978.0,400.3,0.9",Continua il monitoraggio,True,79.9,1.88,7.27,81.6,1.0,0,0
2024-03-19 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 21:00, Temp: 75.2°C, Vib: 2.1 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,75.2,2.1,7.03,90.88,1.0,0,0
2024-03-19 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 22:00, Temp: 77.9°C, Vib: 2.1 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,77.9,2.09,6.88,81.36,1.0,0,0
2024-03-19 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-19 23:00, Temp: 78.0°C, Vib: 1.8 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,78.0,1.82,6.97,77.65,1.0,0,0
2024-03-20 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 00:00, Temp: 84.1°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,84.1,1.74,6.87,81.55,1.0,0,0
2024-03-20 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 01:00, Temp: 85.3°C, Vib: 1.7 mm/s; 2024-03-20 02:00, Temp: 72.2°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,85.3,1.7,6.94,73.28,1.0,0,0
2024-03-20 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 02:00,72.2°C,1.8 mm/s,7.1 bar",Continua il monitoraggio standard.,True,72.2,1.79,7.09,75.65,1.0,0,0
2024-03-20 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 03:00, Temp: 78.9°C, Vib: 1.8 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,78.9,1.75,7.31,67.53,1.0,0,0
2024-03-20 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 04:00,72.0,2.0,6.8,90.4,2984.0,395.3,0.9",Continua il monitoraggio standard.,True,72.0,1.95,6.76,90.41,1.0,0,0
2024-03-20 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 05:00, Temp: 82.8°C, Vib: 1.9 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,82.8,1.92,7.06,82.54,1.0,0,0
2024-03-20 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 06:00,80.3,2.0,6.9,86.5,2943.0,405.9,0.9; 2024-03-20 05:00,82.8,1.9,7.1,82.5,2966.0,401.2,0.9",Continua il monitoraggio,True,80.3,1.96,6.94,86.5,1.0,0,0
2024-03-20 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 07:00,82.2,2.1,6.9,103.5,2931.0,397.0,0.9; 2024-03-20 08:00,94.4,2.2,7.2,104.3,2953.0,397.7,0.9",Continua il,True,82.2,2.1,6.92,103.51,1.0,0,0
2024-03-20 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.4 °C, Vibration: 2.2 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,94.4,2.22,7.23,104.27,1.0,0,0
2024-03-20 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.7 °C, Vibration: 1.9 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,88.7,1.86,7.1,106.07,1.0,0,0
2024-03-20 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.0°C, Vibration: 2.1 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,91.0,2.06,7.47,116.72,1.0,0,0
2024-03-20 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 79.9 °C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,79.9,1.77,7.43,115.07,1.0,0,0
2024-03-20 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 12:00, Temp: 96.1°C, Vib: 2.1 mm/s, Press: 7.5 bar",Continua il monitoraggio standard.,True,96.1,2.08,7.46,101.42,1.0,0,0
2024-03-20 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.3°C, Vibration: 2.0 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,96.3,2.05,7.11,102.8,1.0,0,0
2024-03-20 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.8°C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,92.8,2.04,7.02,108.32,1.0,0,0
2024-03-20 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.7°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,83.7,1.86,7.2,86.17,1.0,0,0
2024-03-20 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.6 °C, Vibration: 1.7 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,96.6,1.7,7.16,90.07,1.0,0,0
2024-03-20 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.0 °C, Vibration: 1.6 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,85.0,1.55,7.08,110.18,1.0,0,0
2024-03-20 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.6 °C, Vibration: 1.8 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,83.6,1.83,6.95,107.16,1.0,0,0
2024-03-20 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 19:00, Temp: 95.6°C, Vib: 2.2 mm/s",Continua il monitoraggio standard.,True,95.6,2.15,7.06,90.03,1.0,0,0
2024-03-20 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 20:00,79.9,1.8,7.0",Continua il monitoraggio standard.,True,79.9,1.77,6.99,93.45,1.0,0,0
2024-03-20 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 21:00, Temp: 86.1°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,86.1,2.0,7.19,89.45,1.0,0,0
2024-03-20 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 23:00, Temp: 83.5°C, Vib: 1.8 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,83.5,1.78,7.27,91.2,1.0,0,0
2024-03-21 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 00:00, Temp: 83.0°C, Vib: 2.1 mm/s; 2024-03-21 02:00, Temp: 80.3°C, Vib: 1.6 mm/s",Continua il monitoraggio standard.,True,83.0,2.11,6.84,81.4,1.0,0,0
2024-03-21 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 01:00, Temp: 81.7°C, Vib: 1.2 mm/s; 2024-03-21 02:00, Temp: 80.3°C, Vib: 1.6 mm/s",Continua il monitoraggio standard.,True,81.7,1.25,7.14,73.83,1.0,0,0
2024-03-21 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 02:00, Temp: 80.3°C, Vib: 1.6 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,80.3,1.59,6.92,68.54,1.0,0,0
2024-03-21 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 03:00, Temp: 77.1°C, Vib: 1.6 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,77.1,1.65,6.83,78.8,1.0,0,0
2024-03-21 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 04:00, Temp: 84.2°C, Vib: 1.7 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,84.2,1.67,6.98,72.47,1.0,0,0
2024-03-21 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 05:00,73.8,1.9,7.3,72.3,2960.0,397.0,0.9; 2024-03-21 08:00,93.9,2.0,7.2,124.0,2934.0,398.7,0.9",Continua il monitor,True,73.8,1.91,7.27,72.34,1.0,0,0
2024-03-21 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 06:00,88.4°C,1.9 mm/s,7.0 bar",Continua il monitoraggio standard.,True,88.4,1.9,6.98,86.92,1.0,0,0
2024-03-21 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.9°C, Vibration: 1.9 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,91.9,1.92,7.37,92.3,1.0,0,0
2024-03-21 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 08:00,93.9,2.0,7.2,124.0,2934.0,398.7,0.9",Continua il monitoraggio standard.,True,93.9,1.96,7.16,124.01,1.0,0,0
2024-03-21 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.0°C, Vibration: 1.6 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,98.0,1.65,6.98,119.7,1.0,0,0
2024-03-21 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 10:00,92.3,1.6,7.3,114.2,2928.0,400.3,0.9",Continua il monitoraggio standard.,True,92.3,1.59,7.27,114.17,1.0,0,0
2024-03-21 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.9 °C, Vibration: 1.9 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,81.9,1.92,7.27,121.72,1.0,0,0
2024-03-21 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.7 °C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,90.7,1.71,7.01,106.92,1.0,0,0
2024-03-21 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 13:00, Temp: 86.6°C, Vib: 1.5 mm/s, Press: 7.6 bar",Continua il monitoraggio standard.,True,86.6,1.52,7.58,100.18,1.0,0,0
2024-03-21 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 14:00, Temp: 88.8°C, Vib: 2.0 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,88.8,2.04,7.26,125.3,1.0,0,0
2024-03-21 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.2 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,85.2,2.13,7.2,112.07,1.0,0,0
2024-03-21 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.7 °C, Vibration: 2.2 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,87.7,2.16,7.05,94.27,1.0,0,0
2024-03-21 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.4 °C, Vibration: 1.9 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,85.4,1.88,7.43,97.1,1.0,0,0
2024-03-21 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 19:00,87.7,2.1,7.2,81.2,2906.0,399.1,0.9",Continua il monitoraggio standard.,True,87.7,2.12,7.16,81.15,1.0,0,0
2024-03-21 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 20:00, Temp: 94.3°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,94.3,1.71,6.94,96.1,1.0,0,0
2024-03-21 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 21:00, Temp: 85.4°C, Vib: 2.1 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,85.4,2.07,7.23,101.3,1.0,0,0
2024-03-21 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.5°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,81.5,1.9,7.23,75.06,1.0,0,0
2024-03-21 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.4°C, Vibration: 2.0 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,81.4,2.03,6.93,87.25,1.0,0,0
2024-03-22 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 00:00, Temp: 79.7°C, Vib: 1.9 mm/s; 2024-03-22 02:00, Temp: 78.9°C, Vib: 1.9 mm/s",Continua il monitoraggio standard.,True,79.7,1.88,6.79,77.74,1.0,0,0
2024-03-22 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 80.4 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,80.4,2.11,7.16,77.03,1.0,0,0
2024-03-22 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 02:00, Temp: 78.9°C, Vib: 1.9 mm/s; 2024-03-22 05:00, Temp: 73.0°C, Vib: 1.6 mm/s",Continua il monitoraggio standard.,True,78.9,1.89,6.75,75.39,1.0,0,0
2024-03-22 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 03:00,73.6,1.5,7.1,71.8,2961.0,400.1,0.8; 2024-03-22 02:00,78.9,1.9,6.8,75.4,2960.0,400.1,0.9",Continua il monitoraggio,True,73.6,1.54,7.09,71.76,1.0,0,0
2024-03-22 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 04:00,85.1,2.1,7.0,77.8,2933.0,397.2,0.9",Continua il monitoraggio standard.,True,85.1,2.14,6.96,77.78,1.0,0,0
2024-03-22 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 05:00, Temp: 73.0°C, Vib: 1.6 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,73.0,1.65,7.31,76.48,1.0,0,0
2024-03-22 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 06:00,86.9,2.1,7.0,94.1,2944.0,404.2,0.9; 2024-03-22 05:00,73.0,1.6,7.3,76.5,2977.0,400.2,0.9",Continua il monitoraggio,True,86.9,2.1,6.98,94.1,1.0,0,0
2024-03-22 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 07:00,87.2,1.8,7.3,101.2,2942.0,401.3,0.9; 2024-03-22 08:00,100.4,2.1,7.0,106.2,2992.0,400.1,0.9",Continua,True,87.2,1.82,7.27,101.23,1.0,0,0
2024-03-22 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 08:00,100.4,2.1,7.0,106.2,2992.0,400.1,0.9; 2024-03-22 11:00,90.7,2.0,7.0,115.0,2977.0,402.2,0.9",Continua,True,100.4,2.08,6.98,106.23,1.0,0,0
2024-03-22 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.9°C, Vibration: 2.1 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,93.9,2.07,7.26,102.74,1.0,0,0
2024-03-22 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 10:00,90.9,1.9,7.6,105.5,2969.0,401.0,0.9; 2024-03-22 11:00,90.7,2.0,7.0,115.0,2977.0,402.2,0.9",Continua il,True,90.9,1.93,7.62,105.48,1.0,0,0
2024-03-22 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.7 °C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,90.7,1.95,7.0,115.05,1.0,0,0
2024-03-22 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 12:00,91.4,1.9,7.2,110.8,2937.0,401.8,0.9",Continua il monitoraggio standard.,True,91.4,1.93,7.25,110.75,1.0,0,0
2024-03-22 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.8 °C, Vibration: 1.4 mm/s, Pressure: 7.8 bar",Continua il monitoraggio standard.,True,85.8,1.43,7.76,99.11,1.0,0,0
2024-03-22 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.7°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,88.7,1.87,7.21,111.86,1.0,0,0
2024-03-22 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.4 °C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,82.4,1.61,7.21,114.01,1.0,0,0
2024-03-22 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.4 °C, Vibration: 1.9 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,85.4,1.88,7.35,88.71,1.0,0,0
2024-03-22 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.1 °C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,89.1,1.61,7.2,103.26,1.0,0,0
2024-03-22 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 18:00,87.5,1.6,6.9,88.7,2966.0,393.5,0.9; 2024-03-22 17:00,89.1,1.6,7.2,103.3,2938.0,400.5,0.9",Continua il monitor,True,87.5,1.6,6.87,88.7,1.0,0,0
