datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-03-18 11:00:00,0.0148414215,0,0,normal,100.2,1.76,6.82,111.98,2955.0,405.0,0.882,13.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.2°C, Vibration: 1.76 mm/s, Pressure: 6.82 bar, Speed: 2955 RPM"
2024-03-18 12:00:00,0.0025182602,0,0,normal,91.1,1.95,7.01,128.59,2959.0,398.7,0.866,13.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.1°C, Vibration: 1.95 mm/s, Pressure: 7.01 bar, Speed: 2959 RPM"
2024-03-18 13:00:00,0.023996089,0,0,normal,100.1,1.92,7.03,127.98,2946.0,396.1,0.858,12.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.1°C, Vibration: 1.92 mm/s, Pressure: 7.03 bar, Speed: 2946 RPM"
2024-03-18 14:00:00,0.03185961,0,0,normal,102.4,1.72,6.96,111.83,2964.0,400.7,0.872,13.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 102.4°C, Vibration: 1.72 mm/s, Pressure: 6.96 bar, Speed: 2964 RPM"
2024-03-18 15:00:00,0.0007389055,0,0,normal,92.2,1.53,7.23,119.5,2948.0,398.6,0.883,13.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.2°C, Vibration: 1.53 mm/s, Pressure: 7.23 bar, Speed: 2948 RPM"
2024-03-18 16:00:00,0.04314551,0,0,pressure drop,103.2,2.5,7.47,112.35,2950.0,397.5,0.869,14.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 103.2°C, Vibration: 2.50 mm/s, Pressure: 7.47 bar, Speed: 2950 RPM"
2024-03-18 17:00:00,0.00041130677,0,0,normal,88.2,1.81,6.95,113.5,2955.0,396.7,0.884,14.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.2°C, Vibration: 1.81 mm/s, Pressure: 6.95 bar, Speed: 2955 RPM"
2024-03-18 18:00:00,0.00046470008,0,0,normal,84.7,1.77,6.93,88.87,2969.0,408.3,0.914,14.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.7°C, Vibration: 1.77 mm/s, Pressure: 6.93 bar, Speed: 2969 RPM"
2024-03-18 19:00:00,0.00037292714,0,0,normal,88.4,1.86,7.26,97.35,2936.0,399.2,0.899,13.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.4°C, Vibration: 1.86 mm/s, Pressure: 7.26 bar, Speed: 2936 RPM"
2024-03-18 20:00:00,0.00022979159,0,0,normal,81.5,1.78,6.95,97.1,2940.0,394.2,0.887,12.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.5°C, Vibration: 1.78 mm/s, Pressure: 6.95 bar, Speed: 2940 RPM"
2024-03-18 21:00:00,0.00040323852,0,0,normal,82.8,1.86,7.14,74.1,2937.0,404.5,0.901,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 1.86 mm/s, Pressure: 7.14 bar, Speed: 2937 RPM"
2024-03-18 22:00:00,0.00055176794,0,0,normal,89.2,2.1,7.44,76.62,2943.0,401.8,0.856,10.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.2°C, Vibration: 2.10 mm/s, Pressure: 7.44 bar, Speed: 2943 RPM"
2024-03-18 23:00:00,9.3937226e-05,0,0,normal,81.6,1.81,7.06,68.81,2979.0,397.7,0.891,10.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.81 mm/s, Pressure: 7.06 bar, Speed: 2979 RPM"
2024-03-19 00:00:00,3.4829805e-05,0,0,normal,73.4,1.6,7.28,80.41,2961.0,397.2,0.925,11.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.4°C, Vibration: 1.60 mm/s, Pressure: 7.28 bar, Speed: 2961 RPM"
2024-03-19 01:00:00,0.00010817039,0,0,normal,81.6,1.8,7.37,85.27,2927.0,402.0,0.878,11.5,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.80 mm/s, Pressure: 7.37 bar, Speed: 2927 RPM"
2024-03-19 02:00:00,5.7997557e-05,0,0,normal,75.7,1.74,7.25,89.54,2938.0,399.3,0.87,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.7°C, Vibration: 1.74 mm/s, Pressure: 7.25 bar, Speed: 2938 RPM"
2024-03-19 03:00:00,0.000100931655,0,0,normal,81.2,2.13,7.06,77.94,2957.0,394.2,0.87,10.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 2.13 mm/s, Pressure: 7.06 bar, Speed: 2957 RPM"
2024-03-19 04:00:00,7.947678e-05,0,0,normal,80.4,2.07,7.17,88.19,2932.0,405.4,0.862,11.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.4°C, Vibration: 2.07 mm/s, Pressure: 7.17 bar, Speed: 2932 RPM"
2024-03-19 05:00:00,0.00029611232,0,0,normal,86.8,1.86,6.8,72.63,2935.0,398.7,0.863,11.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.8°C, Vibration: 1.86 mm/s, Pressure: 6.80 bar, Speed: 2935 RPM"
2024-03-19 06:00:00,0.00011621508,0,0,normal,87.7,1.58,6.92,78.64,2977.0,404.5,0.87,11.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 1.58 mm/s, Pressure: 6.92 bar, Speed: 2977 RPM"
2024-03-19 07:00:00,0.0003118749,0,0,normal,93.2,1.59,6.93,101.18,2938.0,403.8,0.845,11.5,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.2°C, Vibration: 1.59 mm/s, Pressure: 6.93 bar, Speed: 2938 RPM"
2024-03-19 08:00:00,4.1149728e-05,0,0,normal,86.6,1.84,7.5,111.98,2969.0,397.0,0.879,12.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.6°C, Vibration: 1.84 mm/s, Pressure: 7.50 bar, Speed: 2969 RPM"
2024-03-19 09:00:00,0.00016685201,0,0,normal,96.2,1.9,6.91,111.03,2975.0,403.1,0.889,14.5,97.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.2°C, Vibration: 1.90 mm/s, Pressure: 6.91 bar, Speed: 2975 RPM"
2024-03-19 10:00:00,0.0034659833,0,0,normal,103.5,1.76,6.89,94.15,2935.0,398.0,0.847,15.0,91.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 103.5°C, Vibration: 1.76 mm/s, Pressure: 6.89 bar, Speed: 2935 RPM"
2024-03-19 11:00:00,8.8698565e-05,0,0,normal,88.1,1.74,6.98,107.28,2932.0,394.4,0.908,15.5,82.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.74 mm/s, Pressure: 6.98 bar, Speed: 2932 RPM"
2024-03-19 12:00:00,0.00016158418,0,0,normal,100.6,1.72,7.31,94.43,2944.0,398.7,0.878,17.0,77.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.6°C, Vibration: 1.72 mm/s, Pressure: 7.31 bar, Speed: 2944 RPM"
2024-03-19 13:00:00,9.734478e-05,0,0,normal,88.9,1.83,7.22,114.26,2928.0,401.2,0.897,18.5,68.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.9°C, Vibration: 1.83 mm/s, Pressure: 7.22 bar, Speed: 2928 RPM"
2024-03-19 14:00:00,4.7931437e-05,0,0,normal,88.1,1.35,7.42,114.38,2952.0,398.6,0.864,19.0,68.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.35 mm/s, Pressure: 7.42 bar, Speed: 2952 RPM"
2024-03-19 15:00:00,5.4147695e-05,0,0,normal,93.5,1.61,7.33,98.59,2946.0,399.1,0.89,18.0,77.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.5°C, Vibration: 1.61 mm/s, Pressure: 7.33 bar, Speed: 2946 RPM"
2024-03-19 16:00:00,0.00021364742,0,0,normal,93.9,1.71,6.93,98.88,2957.0,403.4,0.851,18.0,70.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.9°C, Vibration: 1.71 mm/s, Pressure: 6.93 bar, Speed: 2957 RPM"
2024-03-19 17:00:00,0.00021211496,0,0,normal,93.2,2.08,7.05,89.8,2978.0,400.3,0.891,18.0,73.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.2°C, Vibration: 2.08 mm/s, Pressure: 7.05 bar, Speed: 2978 RPM"
2024-03-19 18:00:00,5.5430326e-05,0,0,normal,81.0,1.67,7.48,93.5,2966.0,397.5,0.887,17.0,80.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.0°C, Vibration: 1.67 mm/s, Pressure: 7.48 bar, Speed: 2966 RPM"
2024-03-19 19:00:00,5.264263e-05,0,0,normal,86.3,1.87,7.16,96.56,2960.0,402.1,0.89,15.5,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.3°C, Vibration: 1.87 mm/s, Pressure: 7.16 bar, Speed: 2960 RPM"
2024-03-19 20:00:00,0.00013389028,0,0,normal,79.9,1.88,7.27,81.6,2911.0,400.6,0.861,13.0,94.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.88 mm/s, Pressure: 7.27 bar, Speed: 2911 RPM"
2024-03-19 21:00:00,0.000114355185,0,0,normal,75.2,2.1,7.03,90.88,2959.0,392.4,0.87,12.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.2°C, Vibration: 2.10 mm/s, Pressure: 7.03 bar, Speed: 2959 RPM"
2024-03-19 22:00:00,5.5321914e-05,0,0,normal,77.9,2.09,6.88,81.36,2984.0,401.3,0.898,12.5,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.9°C, Vibration: 2.09 mm/s, Pressure: 6.88 bar, Speed: 2984 RPM"
2024-03-19 23:00:00,0.00014029135,0,0,normal,78.0,1.82,6.97,77.65,2890.0,401.2,0.867,12.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.0°C, Vibration: 1.82 mm/s, Pressure: 6.97 bar, Speed: 2890 RPM"
2024-03-20 00:00:00,0.00013356587,0,0,normal,84.1,1.74,6.87,81.55,2964.0,400.1,0.89,10.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.1°C, Vibration: 1.74 mm/s, Pressure: 6.87 bar, Speed: 2964 RPM"
2024-03-20 01:00:00,0.0001359225,0,0,normal,85.3,1.7,6.94,73.28,2947.0,402.7,0.852,10.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.3°C, Vibration: 1.70 mm/s, Pressure: 6.94 bar, Speed: 2947 RPM"
2024-03-20 02:00:00,9.291706e-05,0,0,normal,72.2,1.79,7.09,75.65,2933.0,398.0,0.907,10.0,90.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.2°C, Vibration: 1.79 mm/s, Pressure: 7.09 bar, Speed: 2933 RPM"
2024-03-20 03:00:00,9.1418566e-05,0,0,normal,78.9,1.75,7.31,67.53,2966.0,401.0,0.86,9.5,87.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.9°C, Vibration: 1.75 mm/s, Pressure: 7.31 bar, Speed: 2966 RPM"
2024-03-20 04:00:00,0.00019638514,0,0,normal,72.0,1.95,6.76,90.41,2984.0,395.3,0.901,9.0,93.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.0°C, Vibration: 1.95 mm/s, Pressure: 6.76 bar, Speed: 2984 RPM"
2024-03-20 05:00:00,0.00012721554,0,0,normal,82.8,1.92,7.06,82.54,2966.0,401.2,0.894,9.0,93.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 1.92 mm/s, Pressure: 7.06 bar, Speed: 2966 RPM"
2024-03-20 06:00:00,7.24968e-05,0,0,normal,80.3,1.96,6.94,86.5,2943.0,405.9,0.87,9.0,93.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 1.96 mm/s, Pressure: 6.94 bar, Speed: 2943 RPM"
2024-03-20 07:00:00,0.00018964852,0,0,normal,82.2,2.1,6.92,103.51,2931.0,397.0,0.894,9.5,94.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.2°C, Vibration: 2.10 mm/s, Pressure: 6.92 bar, Speed: 2931 RPM"
2024-03-20 08:00:00,0.0003847589,0,0,normal,94.4,2.22,7.23,104.27,2953.0,397.7,0.878,13.0,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.4°C, Vibration: 2.22 mm/s, Pressure: 7.23 bar, Speed: 2953 RPM"
2024-03-20 09:00:00,0.0002271616,0,0,normal,88.7,1.86,7.1,106.07,2967.0,397.9,0.866,16.0,70.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.7°C, Vibration: 1.86 mm/s, Pressure: 7.10 bar, Speed: 2967 RPM"
2024-03-20 10:00:00,0.00016635876,0,0,normal,91.0,2.06,7.47,116.72,2942.0,400.4,0.855,17.5,48.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.0°C, Vibration: 2.06 mm/s, Pressure: 7.47 bar, Speed: 2942 RPM"
2024-03-20 11:00:00,0.00011294429,0,0,normal,79.9,1.77,7.43,115.07,2944.0,396.8,0.845,18.5,42.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.77 mm/s, Pressure: 7.43 bar, Speed: 2944 RPM"
2024-03-20 12:00:00,2.2559363e-05,0,0,normal,96.1,2.08,7.46,101.42,3006.0,401.3,0.878,19.5,42.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.1°C, Vibration: 2.08 mm/s, Pressure: 7.46 bar, Speed: 3006 RPM"
2024-03-20 13:00:00,0.00041046995,0,0,normal,96.3,2.05,7.11,102.8,2972.0,402.5,0.84,20.0,43.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.3°C, Vibration: 2.05 mm/s, Pressure: 7.11 bar, Speed: 2972 RPM"
2024-03-20 14:00:00,0.0002057371,0,0,normal,92.8,2.04,7.02,108.32,2973.0,401.6,0.876,19.0,50.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.8°C, Vibration: 2.04 mm/s, Pressure: 7.02 bar, Speed: 2973 RPM"
2024-03-20 15:00:00,0.00016922476,0,0,normal,83.7,1.86,7.2,86.17,2921.0,394.7,0.876,19.0,54.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.7°C, Vibration: 1.86 mm/s, Pressure: 7.20 bar, Speed: 2921 RPM"
2024-03-20 16:00:00,8.304906e-05,0,0,normal,96.6,1.7,7.16,90.07,2936.0,403.0,0.884,18.0,62.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.6°C, Vibration: 1.70 mm/s, Pressure: 7.16 bar, Speed: 2936 RPM"
2024-03-20 17:00:00,1.6849901e-05,0,0,normal,85.0,1.55,7.08,110.18,2951.0,402.8,0.874,17.5,68.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.0°C, Vibration: 1.55 mm/s, Pressure: 7.08 bar, Speed: 2951 RPM"
2024-03-20 18:00:00,4.950708e-05,0,0,normal,83.6,1.83,6.95,107.16,2930.0,402.5,0.875,16.0,82.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.6°C, Vibration: 1.83 mm/s, Pressure: 6.95 bar, Speed: 2930 RPM"
2024-03-20 19:00:00,9.9179204e-05,0,0,normal,95.6,2.15,7.06,90.03,2982.0,401.1,0.886,13.5,91.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.6°C, Vibration: 2.15 mm/s, Pressure: 7.06 bar, Speed: 2982 RPM"
2024-03-20 20:00:00,3.150164e-05,0,0,normal,79.9,1.77,6.99,93.45,2978.0,400.7,0.891,12.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.77 mm/s, Pressure: 6.99 bar, Speed: 2978 RPM"
2024-03-20 21:00:00,3.5534827e-05,0,0,normal,86.1,2.0,7.19,89.45,2939.0,403.1,0.885,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 2.00 mm/s, Pressure: 7.19 bar, Speed: 2939 RPM"
2024-03-20 22:00:00,1.124509e-05,0,0,normal,85.2,2.01,7.2,107.53,2986.0,405.8,0.889,11.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 2.01 mm/s, Pressure: 7.20 bar, Speed: 2986 RPM"
2024-03-20 23:00:00,4.387858e-05,0,0,normal,83.5,1.78,7.27,91.2,2950.0,397.1,0.851,11.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.5°C, Vibration: 1.78 mm/s, Pressure: 7.27 bar, Speed: 2950 RPM"
2024-03-21 00:00:00,2.4097808e-05,0,0,normal,83.0,2.11,6.84,81.4,3002.0,403.2,0.897,9.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.0°C, Vibration: 2.11 mm/s, Pressure: 6.84 bar, Speed: 3002 RPM"
2024-03-21 01:00:00,0.00014934572,0,0,normal,81.7,1.25,7.14,73.83,2953.0,399.7,0.895,9.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.7°C, Vibration: 1.25 mm/s, Pressure: 7.14 bar, Speed: 2953 RPM"
2024-03-21 02:00:00,0.000179823,0,0,normal,80.3,1.59,6.92,68.54,2962.0,399.6,0.863,9.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 1.59 mm/s, Pressure: 6.92 bar, Speed: 2962 RPM"
2024-03-21 03:00:00,0.00022400144,0,0,normal,77.1,1.65,6.83,78.8,2978.0,395.4,0.881,9.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.1°C, Vibration: 1.65 mm/s, Pressure: 6.83 bar, Speed: 2978 RPM"
2024-03-21 04:00:00,0.00012019137,0,0,normal,84.2,1.67,6.98,72.47,2976.0,399.1,0.88,8.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 1.67 mm/s, Pressure: 6.98 bar, Speed: 2976 RPM"
2024-03-21 05:00:00,0.0001420071,0,0,normal,73.8,1.91,7.27,72.34,2960.0,397.0,0.886,10.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.8°C, Vibration: 1.91 mm/s, Pressure: 7.27 bar, Speed: 2960 RPM"
2024-03-21 06:00:00,0.00010399968,0,0,normal,88.4,1.9,6.98,86.92,2947.0,398.6,0.884,9.5,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.4°C, Vibration: 1.90 mm/s, Pressure: 6.98 bar, Speed: 2947 RPM"
2024-03-21 07:00:00,7.351699e-05,0,0,normal,91.9,1.92,7.37,92.3,2960.0,396.7,0.903,10.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.9°C, Vibration: 1.92 mm/s, Pressure: 7.37 bar, Speed: 2960 RPM"
2024-03-21 08:00:00,8.733669e-05,0,0,normal,93.9,1.96,7.16,124.01,2934.0,398.7,0.894,11.5,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.9°C, Vibration: 1.96 mm/s, Pressure: 7.16 bar, Speed: 2934 RPM"
2024-03-21 09:00:00,0.00022046272,0,0,normal,98.0,1.65,6.98,119.7,2953.0,398.8,0.843,13.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.0°C, Vibration: 1.65 mm/s, Pressure: 6.98 bar, Speed: 2953 RPM"
2024-03-21 10:00:00,7.719968e-05,0,0,normal,92.3,1.59,7.27,114.17,2928.0,400.3,0.887,15.0,91.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.3°C, Vibration: 1.59 mm/s, Pressure: 7.27 bar, Speed: 2928 RPM"
2024-03-21 11:00:00,6.201649e-05,0,0,normal,81.9,1.92,7.27,121.72,2914.0,395.2,0.909,17.0,82.0,9.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.9°C, Vibration: 1.92 mm/s, Pressure: 7.27 bar, Speed: 2914 RPM"
2024-03-21 12:00:00,0.00028337308,0,0,normal,90.7,1.71,7.01,106.92,2951.0,395.7,0.883,18.5,75.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.7°C, Vibration: 1.71 mm/s, Pressure: 7.01 bar, Speed: 2951 RPM"
2024-03-21 13:00:00,3.871933e-05,0,0,normal,86.6,1.52,7.58,100.18,2975.0,401.1,0.901,18.5,76.0,18.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.6°C, Vibration: 1.52 mm/s, Pressure: 7.58 bar, Speed: 2975 RPM"
2024-03-21 14:00:00,4.491373e-05,0,0,normal,88.8,2.04,7.26,125.3,2969.0,397.6,0.917,17.5,82.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.8°C, Vibration: 2.04 mm/s, Pressure: 7.26 bar, Speed: 2969 RPM"
2024-03-21 15:00:00,6.760211e-05,0,0,normal,85.2,2.13,7.2,112.07,2948.0,403.2,0.9,18.0,80.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 2.13 mm/s, Pressure: 7.20 bar, Speed: 2948 RPM"
2024-03-21 16:00:00,0.00018388906,0,0,normal,87.7,2.16,7.05,94.27,2985.0,400.7,0.883,18.0,75.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 2.16 mm/s, Pressure: 7.05 bar, Speed: 2985 RPM"
2024-03-21 17:00:00,8.561395e-05,0,0,normal,85.4,1.88,7.43,97.1,2939.0,401.8,0.901,16.5,85.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.4°C, Vibration: 1.88 mm/s, Pressure: 7.43 bar, Speed: 2939 RPM"
2024-03-21 18:00:00,0.00014176223,0,0,normal,73.9,1.97,7.14,89.6,2912.0,404.2,0.892,16.0,91.0,9.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.9°C, Vibration: 1.97 mm/s, Pressure: 7.14 bar, Speed: 2912 RPM"
2024-03-21 19:00:00,0.0005217076,0,0,normal,87.7,2.12,7.16,81.15,2906.0,399.1,0.878,15.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 2.12 mm/s, Pressure: 7.16 bar, Speed: 2906 RPM"
2024-03-21 20:00:00,0.00090467726,0,0,normal,94.3,1.71,6.94,96.1,2926.0,398.3,0.866,15.0,94.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.3°C, Vibration: 1.71 mm/s, Pressure: 6.94 bar, Speed: 2926 RPM"
2024-03-21 21:00:00,0.00013167056,0,0,normal,85.4,2.07,7.23,101.3,2966.0,402.6,0.911,15.0,94.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.4°C, Vibration: 2.07 mm/s, Pressure: 7.23 bar, Speed: 2966 RPM"
2024-03-21 22:00:00,0.00026478255,0,0,normal,81.5,1.9,7.23,75.06,2937.0,401.5,0.866,15.0,94.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.5°C, Vibration: 1.90 mm/s, Pressure: 7.23 bar, Speed: 2937 RPM"
2024-03-21 23:00:00,0.00012830882,0,0,normal,81.4,2.03,6.93,87.25,2959.0,399.4,0.914,14.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.4°C, Vibration: 2.03 mm/s, Pressure: 6.93 bar, Speed: 2959 RPM"
